dcx,dcy,iou,lh,lw,px,split,stratum
0.012101824,0.019855542,0.8926596969552161,0.018321091309189796,0.10649505257606506,38.1990825244021,valid,Scale_Insect
-0.032699715,-0.005426756,0.8409427995536947,0.08885842561721802,-0.17071112990379333,32.720270244137474,valid,Scale_Insect
-0.008345368,-0.018670553,0.8937304358102438,-0.12542176246643066,0.03995134308934212,32.07589617506783,valid,Scale_Insect
-0.035671357,-0.020043634,0.889837756293025,0.02780359983444214,-0.0884900614619255,33.903217634881614,valid,Scale_Insect
-0.025626257,0.015018362,0.8734521929400725,0.10913576930761337,0.04014671966433525,32.33892010509252,valid,Scale_Insect
-0.028711876,-0.006672528,0.9044264463647307,-0.047505345195531845,0.07947599142789841,32.98803671600277,valid,Scale_Insect
-0.020910839,0.049272355,0.8776701392686099,-0.03169918432831764,-0.003984401468187571,30.60895607381329,valid,Scale_Insect
-0.000848934,-0.01831022,0.9087952699209476,-0.11467963457107544,0.02520344778895378,30.39328434303381,valid,Scale_Insect
-0.061860643,0.04716968,0.8035303780423455,-0.03432340919971466,0.15160268545150757,24.88426318233968,valid,Scale_Insect
0.02439238,0.00096700556,0.9073534072778844,0.05407001078128815,0.07481487095355988,28.072970001851242,valid,Scale_Insect
0.03576777,-0.0059643053,0.8844854501290859,-0.05351461470127106,-0.05494237318634987,26.84249275015357,valid,Scale_Insect
-0.037370272,-0.14020959,0.7384091193938214,0.1973510980606079,-0.07011378556489944,27.120861509254258,valid,Scale_Insect
-0.012266212,-0.08468996,0.8329090903643773,0.06708193570375443,0.011383561417460442,28.619862191206856,valid,Scale_Insect
-0.029051749,0.09336674,0.7479792907409989,-0.30197036266326904,-0.010515845380723476,22.56855072054235,valid,Scale_Insect
0.005618207,-0.032568287,0.9233820847238,0.06935716420412064,-0.04785429313778877,22.17499473806738,valid,Scale_Insect
-0.04504617,-0.024504997,0.8671772052354163,0.07462690770626068,-0.04474768042564392,16.456862103230385,valid,Scale_Insect
-0.010934654,-0.058119208,0.8471387329457192,0.010435566306114197,0.13566748797893524,20.04438459863753,valid,Scale_Insect
0.0700803,4.308491e-05,0.7095125241578261,0.2904437184333801,0.20465606451034546,22.51356323132667,valid,Scale_Insect
0.00698398,-0.026837746,0.9278337565374914,0.07250162959098816,0.03556011617183685,27.528867889669957,valid,Scale_Insect
-0.03468376,-0.02771607,0.8385158870959011,0.13777494430541992,0.1163150817155838,27.955759889153423,valid,Scale_Insect
-0.0481678,-0.01502468,0.8231993633094391,-0.07081872224807739,0.21966101229190826,24.11588799800181,valid,Scale_Insect
-0.032291368,-0.014038426,0.8795327200584545,0.020795511081814766,0.15872400999069214,24.353355201522902,valid,Scale_Insect
-0.0057346243,0.019339899,0.955120899118221,-0.003760912921279669,0.024765321984887123,32.49737825551082,valid,Scale_Insect
-0.035108663,0.020576911,0.8846613858124518,0.016366925090551376,-0.016989631578326225,21.95936721713568,valid,Scale_Insect
-0.022369225,0.010463261,0.9286626799895037,0.01153712160885334,-0.07758654654026031,17.915208876272352,valid,Scale_Insect
0.10671639,-0.05029296,0.7234010961105405,0.04591543599963188,0.3410075604915619,20.25284205396846,valid,Scale_Insect
-0.042416487,0.097901724,0.7694457379971703,0.20592685043811798,0.0029780713375657797,16.681503377870765,valid,Scale_Insect
-0.05312163,0.1018093,0.7539563917869676,0.1328125298023224,-0.16228054463863373,18.832027383851948,valid,Scale_Insect
-0.1788392,0.078061625,0.5809555781010488,-0.22569632530212402,0.6340919137001038,20.911945801582768,valid,Scale_Insect
-0.04289933,-0.037418045,0.8519301434392667,0.029513876885175705,0.012744213454425335,9.902656629720717,valid,Scale_Insect
0.016094107,-0.09775128,0.7956996031661363,0.046750668436288834,0.1595340073108673,25.510611227172774,valid,Scale_Insect
0.02487369,0.008954487,0.9111251525278677,-0.0705353319644928,-0.04370361194014549,37.43758466055202,valid,Scale_Insect
-0.045015648,-0.030831495,0.8426976828812944,-0.12799684703350067,0.043109744787216187,35.19001944033564,valid,Scale_Insect
0.010457194,0.015940735,0.8170568304716785,-0.20310267806053162,-0.08838894218206406,37.74969291462912,valid,Scale_Insect
0.02873738,0.027107077,0.8857199139726435,0.017814280465245247,-0.08961116522550583,24.571247634257407,valid,Scale_Insect
-0.00567526,-0.09557833,0.7613310814910118,-0.007386786863207817,0.01848732680082321,23.257469674923797,valid,Scale_Insect
0.025581282,-0.014363697,0.8904562062185284,-0.10547945648431778,-0.011255772784352303,35.37972228558048,valid,Scale_Insect
0.025823697,0.021530246,0.9053977964675045,-0.007566492073237896,0.07216761261224747,29.455291289681725,valid,Scale_Insect
-0.022959217,-0.011296331,0.8777038248561054,-0.13699676096439362,-0.01529428269714117,39.070000027437935,valid,Scale_Insect
-0.03728172,0.013003255,0.8715276997765271,0.06160636991262436,-0.1380358338356018,22.74070084999141,valid,Scale_Insect
0.054637823,0.012263718,0.8068762619828908,-0.13870972394943237,-0.17087092995643616,23.928878337339594,valid,Scale_Insect
-0.008382337,0.00092476554,0.9051432718553377,-0.059363704174757004,-0.08441817760467529,35.52420714543817,valid,Scale_Insect
-0.06469508,0.011423894,0.8598704418211172,-0.050258319824934006,-0.14405225217342377,21.960891960027492,valid,Scale_Insect
0.04331067,0.05287404,0.8121326753632396,0.0026655029505491257,-0.07144828140735626,23.890801406800904,valid,Scale_Insect
-0.0071306108,-0.018918982,0.9019193253049111,-0.013442597351968288,-0.0705811157822609,28.48907894839705,valid,Scale_Insect
0.031713843,0.06275481,0.755927261620458,-0.07838248461484909,-0.13579364120960236,28.010490459968743,valid,Scale_Insect
-0.028818533,0.059369795,0.8194877266771335,-0.22455278038978577,0.034650545567274094,28.506773716294166,valid,Scale_Insect
-0.031240366,0.015341,0.7940018109371478,-0.17532584071159363,0.17660826444625854,27.03895884954153,valid,Scale_Insect
0.040350202,0.028409122,0.8721371079226748,-0.040072422474622726,-0.07864707708358765,26.82278253127367,valid,Scale_Insect
0.0628696,0.009690325,0.8116865658689789,-0.0601009726524353,-0.2409043312072754,25.680013182800355,valid,Scale_Insect
0.052768376,0.025486456,0.8284095899904503,-0.0800824910402298,-0.14971528947353363,27.84797016947555,valid,Scale_Insect
-0.058775794,0.040187743,0.744787502474372,-0.05773008242249489,-0.2402736097574234,26.382032699001797,valid,Scale_Insect
-0.07127329,-0.06360829,0.7447242175721509,-0.1919689029455185,-0.1491030752658844,26.485038863177074,valid,Scale_Insect
0.05407562,0.06743999,0.7349402617639408,0.05754361301660538,0.29350027441978455,35.233263971361225,valid,Scale_Insect
0.014190333,0.01850986,0.9052082361577767,-0.09180760383605957,-0.04451468586921692,34.47734392016696,valid,Scale_Insect
0.046235986,0.037992246,0.7553303814934865,-0.04307195171713829,0.3309458792209625,30.252390694869582,valid,Scale_Insect
-0.04023536,0.004537209,0.858240526763034,0.07905779033899307,0.06924110651016235,29.523901843495157,valid,Scale_Insect
-0.003762377,0.035836868,0.9266285792078794,-0.01244331058114767,0.01774616166949272,24.70088868038983,valid,Scale_Insect
0.012756116,-0.041053437,0.9027427249684303,0.06870333850383759,0.01111274491995573,27.88391105184644,valid,Scale_Insect
0.015850512,-0.009780593,0.8581066805652662,0.17519089579582214,-0.03484870493412018,23.746498324884158,valid,Scale_Insect
0.043123037,0.091553204,0.6758304128022888,-0.17066630721092224,-0.31826573610305786,33.73912750626801,valid,Scale_Insect
-0.047104154,-0.05624035,0.8178922250802406,-0.024085577577352524,0.029973473399877548,23.02341355973088,valid,Scale_Insect
-0.012672404,0.047021825,0.8889694102108004,0.023280419409275055,0.06758420169353485,25.28094271774565,valid,Scale_Insect
-0.07050945,0.004891186,0.8206205723885729,-0.03228156268596649,0.12124940752983093,23.893236333424657,valid,Scale_Insect
0.006943983,0.015468287,0.7660133635073814,0.2318437397480011,0.1527148336172104,30.68780143585395,valid,Scale_Insect
-0.019730631,-0.020061785,0.9183746305933488,-0.03194066882133484,0.06609822809696198,17.839492817185135,valid,Scale_Insect
-0.056726225,0.050710812,0.7780576885592552,-0.20004473626613617,-0.16200603544712067,92.14253048927189,valid,Scale_Insect
-0.0069256676,-0.07210235,0.8438940106094895,-0.21756881475448608,0.03169228509068489,58.22566981150495,valid,Scale_Insect
-0.042648245,0.20085515,0.636550177352424,-0.41632726788520813,-0.15779776871204376,32.59307921158723,valid,Scale_Insect
0.008432771,0.075003445,0.8423818864543537,-0.09973090887069702,0.06641640514135361,73.02088571097998,valid,Scale_Insect
-0.038560566,-0.10327027,0.5817159279035092,0.7180854678153992,-0.013024560175836086,43.618088420727474,valid,Scale_Insect
0.005386076,0.02267584,0.8734320690047147,-0.10386155545711517,0.09796475619077682,33.41464444849921,valid,Scale_Insect
-0.023031188,0.04873092,0.8693346925352881,-0.05016055703163147,0.014901944436132908,38.7987050370379,valid,Scale_Insect
0.044952255,0.01893544,0.8708966157497787,0.06698194891214371,0.01413730438798666,27.649749043910795,valid,Scale_Insect
-0.022768924,0.000894534,0.9042312538412973,0.051829759031534195,0.09340660274028778,22.53416823908977,valid,Scale_Insect
-0.0014066718,0.012925734,0.9479760185857016,0.013592394068837166,0.04131774976849556,32.185661797277376,valid,Scale_Insect
-0.0047299964,-0.021957424,0.930862210311466,-0.054674141108989716,0.04348159208893776,24.81592303944912,valid,Scale_Insect
-0.008127145,-0.014346064,0.9371400175062933,0.0051048616878688335,-0.047142889350652695,23.14664270241399,valid,Scale_Insect
0.0147029925,-0.010774639,0.8975354541684023,-0.06374407559633255,-0.09221518784761429,24.136983094255612,valid,Scale_Insect
-0.10724994,-0.0025177526,0.7935394547833569,-0.10537491738796234,0.042602721601724625,19.81491351007416,valid,Scale_Insect
-0.019726718,-0.01136416,0.911397826299704,0.016176125034689903,-0.09509935230016708,38.411391043559405,valid,Scale_Insect
0.013490903,-0.04885298,0.7724728617226226,-0.012626421637833118,0.24610573053359985,18.413140157474672,valid,Scale_Insect
-0.017346917,-0.041963678,0.8908034831975868,0.020559517666697502,0.02973189949989319,26.500397056978056,valid,Scale_Insect
0.009629049,0.04215573,0.7682970846793372,-0.3334512412548065,-0.04681241512298584,32.749902554114946,valid,Scale_Insect
-0.08471433,-0.0046512657,0.794959671353182,0.0973760187625885,0.22095347940921783,17.016352979204434,valid,Scale_Insect
-0.1047056,0.0020956846,0.7886328593514819,-0.02649136632680893,-0.030548568814992905,16.907290312239063,valid,Scale_Insect
0.0062940405,-0.036288437,0.8802662862410372,-0.04332509636878967,0.04680578038096428,23.67967296653756,valid,Scale_Insect
-0.060724266,-0.10038256,0.7172477925272105,-0.2051299512386322,-0.05595697462558746,17.300268766244447,valid,Scale_Insect
0.043514475,-0.04277567,0.8416725164021341,0.01741570606827736,0.0017780642956495285,20.778826737234226,valid,Scale_Insect
0.07556683,0.038948227,0.7807374897445013,0.13956071436405182,0.07005394250154495,19.99549400247966,valid,Scale_Insect
0.03276032,-0.000101266196,0.8883725026925021,-0.06871188431978226,-0.06841898709535599,20.7335663016279,valid,Scale_Insect
0.018659104,-0.12261749,0.7540543826876751,0.1862861067056656,-0.13422293961048126,21.299086466043562,valid,Scale_Insect
0.05308642,0.003698886,0.7867983652421081,-0.14193284511566162,-0.2000589519739151,22.15616476732379,valid,Scale_Insect
0.01827051,-0.012155276,0.90924791120536,0.08355739712715149,0.005878070835024118,20.520602377123343,valid,Scale_Insect
-0.0062211156,-0.07926549,0.829011579231157,-0.028334543108940125,-0.09009739756584167,19.17298346436464,valid,Scale_Insect
-0.011657663,0.0402804,0.8779076254216575,0.06047627329826355,-0.09555032104253769,21.36972890527159,valid,Scale_Insect
0.018993782,0.034898475,0.8986367089126911,0.0027688415721058846,-0.06882154941558838,20.28624335612683,valid,Scale_Insect
-0.029286936,0.18611139,0.6103221739857232,0.5004739165306091,0.21188324689865112,17.29653443614645,valid,Scale_Insect
-0.014531406,0.0007282845,0.9311585843589345,0.0545438751578331,-0.0021264981478452682,18.799530588182254,valid,Scale_Insect
0.06684595,0.020893289,0.7384876449905227,0.0991687998175621,0.33818551898002625,13.670657986329699,valid,Scale_Insect
-0.031699583,-0.043340497,0.8095812523885066,0.059253185987472534,0.21335642039775848,13.731203877883397,valid,Scale_Insect
0.039633032,0.018900897,0.875397920828796,-0.04891640320420265,-0.04278793931007385,22.600406571918125,valid,Scale_Insect
0.05149339,-0.117928006,0.7307624804165826,0.22421295940876007,0.05736974999308586,20.679989346534974,valid,Scale_Insect
0.10456326,0.038946852,0.7360612207782734,0.0027099635917693377,0.3366818428039551,14.821881234445241,valid,Scale_Insect
-0.029834462,-0.019365223,0.6909209215277489,0.07084879279136658,0.46255868673324585,18.36108022965969,valid,Scale_Insect
0.12065213,0.059490506,0.5931442040100531,0.17626507580280304,0.5772800445556641,11.196639436402336,valid,Scale_Insect
0.018047575,0.009080218,0.8686346003768676,0.08548915386199951,0.11768954247236252,18.689752671236718,valid,Scale_Insect
-0.031926136,0.0035551658,0.9006821800952831,0.046749502420425415,-0.07047988474369049,17.766839677556614,valid,Scale_Insect
0.036545604,0.04970927,0.8480007560960771,0.049272920936346054,0.06868841499090195,14.44257109963458,valid,Scale_Insect
0.038009796,-0.029227052,0.8303561423800131,0.1559906154870987,0.031831081956624985,17.89063813676863,valid,Scale_Insect
-0.085030004,0.044676423,0.7792335439040303,0.054996225982904434,-0.19918707013130188,16.617754860052546,valid,Scale_Insect
0.011371116,0.039143614,0.8719842942670336,-0.07865071296691895,-0.086444191634655,19.433145371267106,valid,Scale_Insect
-0.0045082197,-0.009584508,0.8942088787393377,0.05156227946281433,0.10975399613380432,17.741030907588208,valid,Scale_Insect
0.1005941,0.020849187,0.7377721394467948,0.13141049444675446,0.09957511723041534,14.86306472665715,valid,Scale_Insect
-0.021080332,0.003462251,0.6653812084180479,0.23848272860050201,0.3492642045021057,11.203423408226614,valid,Scale_Insect
-0.05443405,0.022319147,0.8263284521553345,0.10034520924091339,-0.16138310730457306,19.254592865911242,valid,Scale_Insect
-0.25194886,-0.052994087,0.505413395460099,0.06726021319627762,-0.11116702854633331,18.825434369490655,valid,Scale_Insect
0.07643913,0.12961312,0.6530464942548538,-0.40706536173820496,0.14312346279621124,14.46386844187958,valid,Scale_Insect
-0.013890963,0.02505635,0.8950095130189356,-0.02407027594745159,-0.09677338600158691,35.65435496856451,valid,Scale_Insect
-0.06755829,-0.035190284,0.8030625666086633,-0.09841916710138321,0.03669296205043793,31.248049905276268,valid,Scale_Insect
0.036944363,-0.06724999,0.8145812750710216,0.031129393726587296,0.008826952427625656,18.880523181369764,valid,Scale_Insect
-0.0015914523,-0.046632927,0.9070314332520475,-0.0030346415005624294,0.010034605860710144,26.13024248402905,valid,Scale_Insect
-0.12844473,0.0011128065,0.7210980809975125,-0.043958552181720734,-0.022242840379476547,26.98175367840124,valid,Scale_Insect
0.0016137289,-0.018781656,0.9230190110036175,0.004498923197388649,-0.04434308782219887,19.152615726468984,valid,Scale_Insect
-0.037717197,0.037807625,0.8584157004197867,0.018460668623447418,0.008560271002352238,23.561938640701957,valid,Scale_Insect
0.0109956395,0.004329889,0.8257740022623843,-0.2170746624469757,-0.05910656601190567,31.810308451451416,valid,Scale_Insect
-0.005251867,-0.036662173,0.8738676490433483,-0.04566584527492523,0.06066674366593361,18.81141647158999,valid,Scale_Insect
-0.04301778,0.0023306038,0.8785078938203362,-0.06495422124862671,-0.0908026471734047,24.113835766284847,valid,Scale_Insect
0.022012373,-0.04455054,0.8813665278064938,0.015524627640843391,0.0034532309509813786,25.152167869070563,valid,Scale_Insect
0.081934504,0.028181564,0.793480948397181,-0.09669007360935211,0.024748586118221283,21.65055295770139,valid,Scale_Insect
0.043534197,0.08073936,0.7750431226919974,0.12317480146884918,0.025615252554416656,21.398654474412037,valid,Scale_Insect
0.022068389,-0.06446408,0.7878042751522764,-0.115694560110569,-0.13799326121807098,48.852993841032905,valid,Scale_Insect
-0.03742827,-0.018762358,0.8229444465297303,0.18570557236671448,-0.030930686742067337,30.939453369392286,valid,Scale_Insect
-0.0045826538,-0.04296164,0.9070046378706011,0.03961539268493652,-0.03876935690641403,19.396258700687614,valid,Scale_Insect
-0.0036586581,0.07620393,0.8548287657267702,0.04072783887386322,-0.019203471019864082,20.43232679331456,valid,Scale_Insect
-0.009445809,0.030952614,0.8133270300335292,-0.14296258985996246,-0.15512990951538086,23.62061528235029,valid,Scale_Insect
0.047496714,0.10826126,0.6654311009886897,0.3331197202205658,0.2545190155506134,15.147945942971939,valid,Scale_Insect
-0.04257781,0.013631941,0.9040677606781583,0.0033018970862030983,0.037528857588768005,23.770412987712266,valid,Scale_Insect
-0.053446297,-0.016048584,0.8647675839919275,0.009114604443311691,0.01614006981253624,19.28360510958467,valid,Scale_Insect
0.049031522,0.028356008,0.8564317498135339,0.03421091288328171,0.020285161212086678,20.50829675151011,valid,Scale_Insect
-0.017652623,-0.04044317,0.8956714360099484,-0.031430844217538834,-0.02490362524986267,22.10023584018958,valid,Scale_Insect
0.07181166,-0.05103838,0.7829618924956476,0.0219657514244318,-0.15643350780010223,21.420196898590824,valid,Scale_Insect
0.014137321,0.04446286,0.831181734914769,-0.027234278619289398,-0.13579684495925903,23.35070596702378,valid,Scale_Insect
0.020280013,0.035411593,0.7979063214437029,-0.1213378831744194,-0.20437081158161163,19.89796258788321,valid,Scale_Insect
-0.0020262243,-0.043673776,0.8838194536956828,0.0018594814464449883,0.035255201160907745,27.972678601807157,valid,Scale_Insect
-0.009440957,0.034419134,0.902349540008903,-0.12032879143953323,-0.022405628114938736,17.174919218534914,valid,Scale_Insect
-0.012875616,-0.000290959,0.8619467274827375,0.07314817607402802,0.14118117094039917,21.125310859535297,valid,Scale_Insect
0.061409887,-0.0062434836,0.8349615969894245,-0.06768863648176193,0.0789794772863388,17.561201281188026,valid,Scale_Insect
-0.06290461,-0.008370421,0.8828500394467724,0.03913944587111473,0.009141435846686363,19.538646299393413,valid,Scale_Insect
-0.0018838227,0.0067199385,0.8816029293929145,-0.07013382017612457,0.11700794845819473,17.09683863998254,valid,Scale_Insect
0.0053620287,-0.03270757,0.8684363316001716,0.059696637094020844,-0.12268375605344772,18.99105426457415,valid,Scale_Insect
0.035818815,-0.008289756,0.8999837122802967,0.059968385845422745,-0.020949577912688255,17.983516804896645,valid,Scale_Insect
0.01019995,0.03480876,0.921993826258389,-0.003940511494874954,0.03378492221236229,19.426218269380175,valid,Scale_Insect
-0.015766349,0.023615979,0.7931985531030186,0.21843138337135315,0.11581458151340485,20.692707829996536,valid,Scale_Insect
0.028800063,0.073601246,0.8175190300261924,-0.12716592848300934,0.13202866911888123,15.75075839332189,valid,Scale_Insect
0.019487409,0.0019414149,0.8372640270488205,0.19202636182308197,0.030160941183567047,16.205001998741004,valid,Scale_Insect
0.020890221,-0.11683641,0.739563659370865,0.2944798171520233,0.024782566353678703,20.176522920424123,valid,Scale_Insect
-0.022218857,-0.01671406,0.9118264234622623,-0.06582476198673248,-0.023493824526667595,13.809535599432735,valid,Scale_Insect
0.0054867226,-0.0115088485,0.8116778500770954,-0.20465558767318726,0.11050306260585785,16.4515357600438,valid,Scale_Insect
-0.009551154,-0.011483323,0.9395611356243929,-0.022238213568925858,-0.0526982918381691,16.584819707672434,valid,Scale_Insect
0.02511723,-0.024180409,0.8653922722909497,-0.11294601857662201,-0.09562777727842331,27.951230619291167,valid,Scale_Insect
-0.021960666,0.009053735,0.9173237252677339,-0.06864117830991745,-0.03704673424363136,25.073376754541858,valid,Scale_Insect
-0.04119459,-0.038196933,0.8544972319835861,-0.09968769550323486,0.05225244536995888,19.354855514831414,valid,Scale_Insect
0.10068498,-0.014819939,0.8092424569410195,0.02977806143462658,-0.10310056805610657,25.940573026577496,valid,Scale_Insect
0.0149644185,0.085945085,0.8402490091405883,0.06735672801733017,0.04233936965465546,20.327528192871853,valid,Scale_Insect
0.011107039,-0.01061088,0.7225594691034796,-0.28491222858428955,0.22111357748508453,16.59500643157453,valid,Scale_Insect
0.04006268,0.032066163,0.8669881552091119,-0.014407574199140072,-0.049150824546813965,21.100419359624112,valid,Scale_Insect
0.019316629,-0.05659271,0.8367503027270289,-0.05629366263747215,0.08462139964103699,19.138738482313823,valid,Scale_Insect
-0.068915375,0.0058000744,0.8807195290035714,0.0004823306808248162,0.045521385967731476,20.837521834076142,valid,Scale_Insect
-0.021271752,0.09611586,0.8012667870723256,0.21253156661987305,0.027508681640028954,24.02205058064777,valid,Scale_Insect
-0.032472495,0.013436823,0.8717478990535485,-0.00853714719414711,-0.14789040386676788,19.41128189893702,valid,Scale_Insect
-0.030584158,-0.12803514,0.6814237524008816,0.05165553838014603,-0.21916981041431427,18.67611703300234,valid,Scale_Insect
0.014607595,-0.010564725,0.7178485822687809,-0.23233763873577118,-0.24591082334518433,19.125220294888106,valid,Scale_Insect
-0.009541359,-0.004022258,0.831411346864959,0.1343105286359787,-0.14431510865688324,14.148446486593501,valid,Scale_Insect
-0.07432828,-0.085070394,0.7312882239054376,0.09244633466005325,-0.009587486274540424,26.97412262221702,valid,Scale_Insect
-0.02013752,-0.048918325,0.8671797225958624,0.041209615767002106,0.031040523201227188,15.461242181817086,valid,Scale_Insect
0.033465847,0.09929855,0.793771498114638,0.12915894389152527,0.09591367095708847,17.371199204200035,valid,Scale_Insect
-0.05259826,0.0121418275,0.8850281328301493,-0.027684153988957405,-0.0880342572927475,15.638039863256518,valid,Scale_Insect
-0.008489771,0.028452506,0.9285504429765854,-0.003521683858707547,0.0015973501140251756,28.05784272887707,valid,Scale_Insect
0.037291676,0.07482949,0.719166566731975,-0.26173824071884155,-0.21386390924453735,17.73742539333147,valid,Scale_Insect
-0.048315942,-0.012512025,0.7472293874774308,-0.11054681986570358,-0.30983009934425354,21.37955473437181,valid,Scale_Insect
0.14447115,-0.13178132,0.580103127016398,0.018283560872077942,-0.056424569338560104,17.709006923258006,valid,Scale_Insect
0.20029828,0.14755167,0.5168929948958513,0.23971273005008698,0.16831035912036896,12.687687743950825,valid,Scale_Insect
0.021197148,0.16370223,0.7235648699851654,-0.038694098591804504,0.014278480783104897,15.051491698247055,valid,Scale_Insect
-0.07741072,0.082570456,0.6465230287707662,-0.39962607622146606,0.12559334933757782,15.571780783250194,valid,Scale_Insect
0.09446361,-0.011204487,0.7555488067756858,0.16759945452213287,-0.20822949707508087,26.907520608900406,valid,Scale_Insect
-0.062951274,-0.019476939,0.8280203732013665,-0.005942009389400482,0.20975498855113983,20.941319504558447,valid,Scale_Insect
0.002238745,0.008848947,0.9781171232189986,-0.025353824719786644,0.0041210041381418705,22.209015159031765,valid,Scale_Insect
-0.011869614,-0.04304934,0.8887912031755236,-0.009706171229481697,-0.04172758385539055,25.25801144844044,valid,Scale_Insect
-0.0030831555,0.0006168888,0.9496712415997214,-0.04676329344511032,-0.027736661955714226,21.197449716142444,valid,Scale_Insect
0.03708224,0.04565998,0.8497899535357819,0.012502125464379787,-0.06317590177059174,22.72441033209059,valid,Scale_Insect
0.0013156121,0.056896918,0.8516897500797554,0.08412129431962967,0.040306445211172104,14.688897629335033,valid,Scale_Insect
-0.041538272,-0.01760752,0.8556314645550016,-0.07908675074577332,-0.05215718224644661,17.32342534196675,valid,Scale_Insect
-0.068179026,0.081801265,0.7514345662072852,0.00761708989739418,0.10114648193120956,20.046139701304224,valid,Scale_Insect
0.01187804,0.05125804,0.7863951577044771,0.12942373752593994,0.183354452252388,14.462622081778019,valid,Scale_Insect
-0.010079947,-0.026287392,0.9295726798776676,-0.0435076504945755,0.02198607847094536,17.019026242817272,valid,Scale_Insect
0.09228906,-0.19851267,0.5867422423917188,0.5582526326179504,0.0014506320003420115,13.923206946536494,valid,Scale_Insect
-0.0006714169,-0.02230746,0.9325200197458304,0.059095047414302826,-0.024792782962322235,19.814917340043955,valid,Scale_Insect
-0.016347896,-0.03821931,0.7822246529214049,-0.05776427313685417,-0.26839393377304077,13.424884997795226,valid,Scale_Insect
0.07147201,-0.14388591,0.6362640795105109,-0.04765714332461357,0.10006202757358551,16.638128625659125,valid,Scale_Insect
0.11112412,-0.030852314,0.5606065944416091,-0.26272109150886536,-0.5722182393074036,16.210016885429493,valid,Scale_Insect
-0.036172297,-0.03317014,0.8700026084448784,-0.10335671156644821,0.007828183472156525,31.951431833833638,valid,Scale_Insect
-0.012561909,-0.022017304,0.9302274142721517,-0.026829659938812256,-0.02645694650709629,31.774787553487176,valid,Scale_Insect
0.0516617,-0.020927794,0.7917387521223006,-0.18854808807373047,0.02995561808347702,26.10408266085868,valid,Scale_Insect
0.025437215,0.013401577,0.8377768945231618,-0.19632714986801147,-0.0590348094701767,26.558194186068267,valid,Scale_Insect
-0.03640237,-0.018929673,0.7912222585547779,-0.25109192728996277,0.010632931254804134,30.94103006816914,valid,Scale_Insect
-0.038854145,0.0021161516,0.8692896096121331,-0.1101231649518013,-0.019053766503930092,21.252718335840207,valid,Scale_Insect
-0.0431976,-0.005176926,0.8686916620157455,-0.09761632978916168,0.008191622793674469,21.309775549405497,valid,Scale_Insect
-0.04488556,-0.02430174,0.8317513762031448,-0.13733918964862823,0.1406577080488205,19.966438218727287,valid,Scale_Insect
0.031976208,0.022504205,0.8977185490501393,-0.04348079860210419,-0.03646904230117798,21.39449194150826,valid,Scale_Insect
-0.14846452,-0.061357025,0.6881878008873606,0.24376961588859558,0.0864720419049263,17.199402483106404,valid,Scale_Insect
-0.017669987,0.04731218,0.753128570016051,0.3513839840888977,-0.07314944267272949,18.08729618283917,valid,Scale_Insect
-0.16757087,0.12094192,0.5834458422669206,-0.15051166713237762,0.1762395054101944,17.310058803340663,valid,Scale_Insect
-0.02498106,-0.015657835,0.8214607119953872,-0.15885387361049652,-0.12488268315792084,19.040009734539122,valid,Scale_Insect
-0.17868324,-0.075357504,0.6192553413280862,0.21780790388584137,0.4499222934246063,15.386221624579408,valid,Scale_Insect
-0.28205565,0.0032067706,0.5743240145223769,0.33087778091430664,-0.38011789321899414,15.775292010901229,valid,Scale_Insect
0.0054891366,0.025162349,0.8801733042678372,0.15866577625274658,0.02547467313706875,23.28205585146073,valid,Scale_Insect
-0.08707958,0.026527654,0.7306324039170334,0.2896703779697418,-0.03388633951544762,14.176911944576986,valid,Scale_Insect
-0.016099835,-0.020147866,0.8916437877924968,0.1257566660642624,-0.019997306168079376,45.3489371975724,valid,Scale_Insect
-0.0050247167,0.004971197,0.9389839680937528,-0.01582990773022175,-0.07499772310256958,49.297735902798706,valid,Scale_Insect
0.008923061,0.0066003464,0.9495473492903436,-0.03939427435398102,-0.03529391437768936,51.35753067408435,valid,Scale_Insect
-0.029216217,0.0135386055,0.916840013369828,0.028423776850104332,0.059559013694524765,35.98910077499952,valid,Scale_Insect
-0.02223924,-0.016315226,0.8540152836321838,-0.13496293127536774,-0.09270340204238892,36.92676264848692,valid,Scale_Insect
0.015632704,0.005781355,0.9175402039760455,0.08433673530817032,-0.021582797169685364,35.61267190588784,valid,Scale_Insect
-0.026215298,-0.022429692,0.8447430694993814,-0.0017195609398186207,-0.17700913548469543,35.35987728009646,valid,Scale_Insect
-0.025907772,-0.02746517,0.8600276873554954,0.0286780446767807,-0.1504441797733307,33.813411777696686,valid,Scale_Insect
-0.087896116,-0.03256316,0.7492553087106908,-0.08661658316850662,-0.3263305425643921,26.116804941757206,valid,Scale_Insect
0.038107786,-0.054319356,0.8384023939208359,0.010244833305478096,0.06460446864366531,23.857903601800274,valid,Scale_Insect
0.033440627,-0.022572326,0.88345063228182,-0.06967169046401978,-0.05417514964938164,24.42173762076601,valid,Scale_Insect
0.013398135,-0.050846342,0.8751777039354541,-0.09510550647974014,0.0798172727227211,25.091775460990593,valid,Scale_Insect
0.0066377264,0.056929436,0.8215773709477715,0.11334347724914551,0.12656663358211517,23.227854999836634,valid,Scale_Insect
-0.06900497,-0.05902118,0.7814705979255657,-0.030668113380670547,0.20584812760353088,28.61280046276452,valid,Scale_Insect
