dcx,dcy,iou,lh,lw,px,split,stratum
-0.008318216,0.0134470835,0.9207696728318436,0.0924948900938034,-0.007879278622567654,55.69083389187083,test,Scale_Insect
-0.008290076,0.0074112955,0.9200915373658574,-0.05645756796002388,0.06617773324251175,56.53858776180262,test,Scale_Insect
-0.021685865,-0.012453675,0.931661236872018,0.01836473122239113,0.04992563650012016,50.34325552147212,test,Scale_Insect
-0.035646014,0.014621473,0.9048774137005204,-0.005637153517454863,0.0341884084045887,46.827143542094134,test,Scale_Insect
-0.026807018,-0.002919387,0.9377535311213162,-0.008398664183914661,0.07447044551372528,42.01401111579558,test,Scale_Insect
-0.025145398,0.011615405,0.9131532477006721,0.052445996552705765,0.026551809161901474,55.95070814867822,test,Scale_Insect
-0.004283543,0.033093676,0.914182049650094,0.10189089924097061,0.027555758133530617,36.727653699879816,test,Scale_Insect
-0.045406837,-0.017061282,0.8383212049575822,-0.1246967539191246,-0.07240304350852966,36.30420679121287,test,Scale_Insect
0.0037131016,-0.0044803317,0.915340818003596,-0.05817882716655731,0.07222732156515121,46.53495234579899,test,Scale_Insect
0.015143571,0.0061954563,0.9421765748766966,0.04726356267929077,0.017209408804774284,50.79586148055765,test,Scale_Insect
0.019914871,-0.0013776536,0.945822740302113,0.029379408806562424,0.001615731744095683,54.09141712193535,test,Scale_Insect
0.0037601502,0.01899051,0.9366125793398377,-0.05728282034397125,0.038679078221321106,38.99368041943207,test,Scale_Insect
-0.005744678,0.005657692,0.9732029279456487,0.009852531366050243,0.02170995995402336,34.83139683079046,test,Scale_Insect
0.056392018,0.015566347,0.8556880218547815,0.06597993522882462,-0.1354319304227829,36.61339990943207,test,Scale_Insect
-0.010294011,0.055444565,0.8653096190366559,0.179864302277565,-0.008948953822255135,39.28469132392413,test,Scale_Insect
-0.005569544,0.0076328814,0.9560847736833947,0.031046582385897636,-0.03446827828884125,46.127843136465856,test,Scale_Insect
-0.008387641,0.007509697,0.9164360565776375,-0.055211279541254044,-0.07068252563476562,47.99975925931603,test,Scale_Insect
0.0041704727,0.011188183,0.9394566485683276,-0.07621780037879944,-0.013883676379919052,31.77958072040075,test,Scale_Insect
-0.0069294367,-0.007976954,0.9290097846857336,0.03602936118841171,0.07020498067140579,32.42426283947287,test,Scale_Insect
0.022810847,0.037832662,0.8865089372796953,0.004383534658700228,0.011729900725185871,39.755362241177636,test,Scale_Insect
0.031538878,0.026266588,0.8805624962278122,0.014141562394797802,-0.10477568954229355,34.097986281111204,test,Scale_Insect
-0.025743736,-0.0011112405,0.9510331721244079,0.0004408961394801736,0.0053605311550199986,44.08574691955834,test,Scale_Insect
0.00020378327,0.03011032,0.8818579450459749,0.0024558845907449722,-0.0807366594672203,33.27966417409965,test,Scale_Insect
0.026881028,0.0069097662,0.9241568050425615,0.04249618202447891,-0.06193142384290695,30.555210367713613,test,Scale_Insect
0.007953354,0.046203073,0.8951523302582034,-0.032544780522584915,0.005411419551819563,37.483814235318306,test,Scale_Insect
-0.0284503,-0.017332453,0.9110791774209641,0.05027812719345093,0.058558929711580276,34.7466779518211,test,Scale_Insect
0.03870457,-0.011724615,0.9026947114484019,0.021276703104376793,0.013404123485088348,37.44937207706592,test,Scale_Insect
-0.007952136,0.005038921,0.9514662274326999,0.03165493533015251,0.040120791643857956,31.2742610727951,test,Scale_Insect
0.036816165,0.023347463,0.8899259778929236,0.04396495223045349,0.06355637311935425,29.079443911733296,test,Scale_Insect
0.08304239,-0.017383806,0.7823754310022037,-0.07366952300071716,-0.140016570687294,33.696313787397315,test,Scale_Insect
-0.004710413,0.0006907297,0.9671286140442654,-0.0023847033735364676,0.045910272747278214,37.30894858249854,test,Scale_Insect
0.08603525,-0.015633997,0.8071082101424986,-0.02450578287243843,0.13404600322246552,34.84105005760367,test,Scale_Insect
-0.015598773,-0.03131216,0.9147231189415391,0.04768975079059601,-0.02198629640042782,33.845004122609424,test,Scale_Insect
-0.0074191373,0.07074836,0.7773198883992944,-0.01441782247275114,0.19098599255084991,30.199372710694945,test,Scale_Insect
0.056437057,-0.016132224,0.8265778779094816,-0.0992824137210846,-0.06791738420724869,32.15243535852991,test,Scale_Insect
-0.050265275,-0.015897032,0.8697699928176723,0.02400251105427742,-0.14356572926044464,26.82976862712842,test,Scale_Insect
0.027464509,-0.007020131,0.7245786940539903,0.3097090721130371,0.1550765335559845,21.071129029046357,test,Scale_Insect
0.01643364,-0.022626098,0.8621281462534744,0.03464685380458832,0.15774382650852203,26.69980512039142,test,Scale_Insect
-0.011423578,0.027679427,0.8758556589817402,-0.0436236672103405,0.13062633574008942,28.11321078890563,test,Scale_Insect
0.08154537,-0.0004946467,0.7504997669140999,-0.20302556455135345,-0.11617410182952881,25.569441817002314,test,Scale_Insect
-0.034173105,-0.04816508,0.8500560407712311,0.001136185834184289,-0.08306708186864853,22.072504635945197,test,Scale_Insect
-0.018475555,0.026446568,0.7003281587630572,-0.18662089109420776,-0.3272761106491089,27.64568021828735,test,Scale_Insect
-0.013233602,-0.008274698,0.920292000086043,0.04698608070611954,-0.07519999891519547,29.353673845138893,test,Scale_Insect
-0.007975316,0.013078212,0.8945054455500949,0.07060480117797852,0.09023310989141464,18.69885134469744,test,Scale_Insect
-0.03612951,-0.054141723,0.7733227536253695,0.09692180901765823,-0.27091172337532043,21.556402283882367,test,Scale_Insect
-0.0664375,0.22793046,0.6065550881491147,0.3770065903663635,-0.22004294395446777,40.28234538871837,test,Scale_Insect
-0.00856166,0.012817327,0.9572869150894923,-0.023126602172851562,-0.025883743539452553,47.92203342125269,test,Scale_Insect
0.031786144,0.0034891008,0.9034216158174824,-0.03503979369997978,-0.07994578033685684,31.824646550315933,test,Scale_Insect
0.0010180121,0.022817185,0.9512182181069614,0.013089033775031567,0.013067900203168392,48.53976458213592,test,Scale_Insect
0.009777244,-0.007512805,0.9017612221806202,0.06541711837053299,0.08376545459032059,43.75229079697947,test,Scale_Insect
-0.016438596,0.044513017,0.891143035391337,-0.07625877857208252,-0.04515425115823746,42.5620504607537,test,Scale_Insect
-0.0060523837,-0.008755517,0.9427653827539367,0.044106077402830124,-0.04217527434229851,51.132357082528955,test,Scale_Insect
0.01987415,0.019839158,0.9237738183835097,0.008216077461838722,-0.05253463611006737,42.711012721461486,test,Scale_Insect
-0.019884462,0.007521437,0.9407395877344034,0.03270493820309639,0.007468074094504118,40.229216679984596,test,Scale_Insect
0.0035965934,-0.028769538,0.9247156753283529,0.054210975766181946,0.0537058524787426,42.31292898560636,test,Scale_Insect
0.021681959,-0.001178978,0.9298209328165012,-0.031610842794179916,0.03400835022330284,32.64992789732948,test,Scale_Insect
-0.038251534,0.0026040522,0.8792762402173924,0.05851946026086807,-0.10075114667415619,27.74469685205669,test,Scale_Insect
0.011373416,-0.016423054,0.9402535663026939,-0.03769306093454361,-0.04970468953251839,30.044795598291483,test,Scale_Insect
0.02501699,0.003450347,0.9353132925066909,-0.023241687566041946,0.006446790881454945,30.13441360277821,test,Scale_Insect
0.0027621319,-0.021934293,0.9093906223345958,-0.12272372841835022,-0.01430422067642212,49.66971227428501,test,Scale_Insect
0.012838078,-0.007839455,0.8827188453932177,0.13914301991462708,0.037375692278146744,26.257233755291132,test,Scale_Insect
0.005453682,-0.032036304,0.8758954446134122,0.08640789985656738,0.09829059988260269,38.53474591888409,test,Scale_Insect
0.013238781,0.022580115,0.9336015555541664,0.0517781563103199,0.0035005840472877026,27.769102733433662,test,Scale_Insect
0.073900506,-0.029055359,0.6627447921303454,0.29786768555641174,0.29560697078704834,28.248816693113728,test,Scale_Insect
-0.082156345,0.0026970836,0.7474426662555791,0.18059909343719482,0.07143453508615494,21.41000190391277,test,Scale_Insect
-0.018339116,0.026238032,0.9137681628718292,-0.037545133382081985,0.06844930350780487,21.73350993832767,test,Scale_Insect
0.0815396,0.12031953,0.662918879671182,-0.08155135810375214,-0.29438742995262146,21.047472211454213,test,Scale_Insect
-0.012121627,-0.020148957,0.8914556465517756,0.07066358625888824,0.09510143846273422,30.520733399313983,test,Scale_Insect
-0.043849442,-0.040010754,0.8432138217087684,0.05825801193714142,0.14128035306930542,30.405889669470294,test,Scale_Insect
0.0032182639,-0.0065101567,0.8761481316540102,0.05847371369600296,0.13227958977222443,29.17916498895745,test,Scale_Insect
-0.012757176,-0.07502147,0.8299708012788362,0.12924259901046753,0.1171979233622551,32.09667317339914,test,Scale_Insect
0.0248065,-0.043525632,0.8797714351428835,0.048302438110113144,0.027262814342975616,30.854439427479477,test,Scale_Insect
0.052106496,0.026224192,0.7369510323760915,0.26911410689353943,-0.04606166481971741,26.79270940834465,test,Scale_Insect
0.036821015,-0.030845787,0.8496909873285273,0.07817883044481277,-0.053589846938848495,29.045700809035402,test,Scale_Insect
0.015221964,0.011904759,0.7918959758582111,0.13996876776218414,0.19664834439754486,25.42969330841408,test,Scale_Insect
0.015176564,-0.072215416,0.8413790093421818,0.18399512767791748,0.05043424665927887,21.69128631981054,test,Scale_Insect
-0.015115411,-0.0049578506,0.8791697180962297,0.12345459312200546,0.06233177334070206,36.09726465869679,test,Scale_Insect
0.049809225,-0.014633418,0.8101411323625776,0.09740109741687775,0.16341428458690643,18.82730476727883,test,Scale_Insect
0.013665881,-0.018477216,0.785493244559209,0.009352477267384529,0.31998297572135925,26.418726565525446,test,Scale_Insect
-0.028755771,-0.08813883,0.8214226678762586,0.03321343660354614,-0.018529660999774933,24.795973102743922,test,Scale_Insect
0.03959167,-0.03727449,0.8526731722828524,0.06944124400615692,-0.0008591371006332338,17.662727562865257,test,Scale_Insect
0.0061633224,0.027279526,0.9003321457325015,0.08475422114133835,0.0667162835597992,25.53855433841156,test,Scale_Insect
0.04843547,0.027989432,0.7559471547743385,0.21419666707515717,0.07074448466300964,22.01584272734523,test,Scale_Insect
-0.053934213,0.036935445,0.8108670895892132,-0.06176681071519852,0.0036723113153129816,21.280266507804832,test,Scale_Insect
-0.083575904,-0.05094461,0.7759736815643175,0.1185222715139389,0.07325100153684616,19.354954376451026,test,Scale_Insect
0.017428363,0.014241062,0.852403524398253,0.04135151207447052,0.1890401393175125,32.148809991149136,test,Scale_Insect
-0.015431797,-0.06176394,0.8407855753698539,0.01743524707853794,0.10453285276889801,29.564235374027504,test,Scale_Insect
-0.03132327,0.0070881173,0.8567424379043158,-0.07409229874610901,0.15641410648822784,29.084125063813644,test,Scale_Insect
0.027914757,-0.028991738,0.8878613996958041,-0.024182725697755814,-0.025412898510694504,19.384233342634356,test,Scale_Insect
-0.01975112,0.044841886,0.8819602117015017,-0.10072698444128036,0.07923492044210434,30.20696823126512,test,Scale_Insect
-0.04388311,-0.019028123,0.878501505739786,-0.05684527009725571,0.0115739731118083,26.562394266569008,test,Scale_Insect
-0.017222004,-0.015597287,0.8265441949526827,0.02829696238040924,0.24017249047756195,22.450414618747324,test,Scale_Insect
0.0032961848,0.03691988,0.9048536780180645,0.10273680090904236,0.04150692746043205,23.80367034962274,test,Scale_Insect
0.05943498,0.031501595,0.8146141581365438,0.11378523707389832,0.09570703655481339,23.743441846904666,test,Scale_Insect
-0.07261319,0.008706315,0.806869701070836,-0.07754716277122498,0.07256655395030975,28.33445899386804,test,Scale_Insect
-0.00772568,-0.015836382,0.8225814008979937,0.013768034987151623,0.24792779982089996,24.120702723461132,test,Scale_Insect
0.013008686,0.037288874,0.818189793075906,-0.0779956728219986,0.2189786583185196,26.28346208269733,test,Scale_Insect
-0.022459239,0.098197944,0.805559809396407,0.06992008537054062,-0.009410819038748741,41.86392194824754,test,Scale_Insect
0.089909665,0.028027698,0.7630318590397237,-0.09291872382164001,-0.009058846160769463,37.164123260914515,test,Scale_Insect
0.04457406,-0.06199792,0.8084565035856068,-0.1003749743103981,-0.06390073895454407,37.65630115872104,test,Scale_Insect
0.012590364,0.01981032,0.7154790295908807,0.35612818598747253,0.12689033150672913,27.130041098324174,test,Scale_Insect
-0.045055974,0.065499015,0.8123921398484002,0.13651791214942932,0.06774108856916428,28.743358668867604,test,Scale_Insect
-0.048278667,0.044671915,0.8246383345185909,0.13036490976810455,-0.006002367008477449,32.37362190090522,test,Scale_Insect
-0.03364773,0.059242893,0.7797456373605688,0.12151454389095306,-0.2175111174583435,40.39068162606959,test,Scale_Insect
0.03748711,0.094599016,0.7071347247645354,0.006170935463160276,-0.2752799689769745,38.170865681664274,test,Scale_Insect
0.08426706,-0.008257448,0.6842177576126569,0.34624412655830383,-0.21950869262218475,28.199035551072477,test,Scale_Insect
-0.034973126,0.061915748,0.7762253655719237,0.3071928918361664,-0.03349551558494568,20.870591534726053,test,Scale_Insect
-0.011781529,0.037449628,0.8235257444216211,0.04151076823472977,-0.18300524353981018,29.043234036861893,test,Scale_Insect
0.0026998436,-0.11020937,0.6161110622787221,-0.19009815156459808,-0.3763437569141388,30.640739727392194,test,Scale_Insect
-0.013377569,0.035607558,0.8381285732113097,-0.049345772713422775,-0.15143847465515137,52.09361297332332,test,Scale_Insect
-0.0148084285,0.021328557,0.9290435853685312,-0.0016926999669522047,-0.01150989718735218,44.25154442419565,test,Scale_Insect
0.013642889,-0.027131187,0.922958451557298,0.0296090766787529,0.01924796774983406,29.22225901655545,test,Scale_Insect
-0.0058733597,0.003971122,0.972039578232473,-0.017280884087085724,0.023914553225040436,37.15230100544801,test,Scale_Insect
0.03816067,-0.030111948,0.8547661181210613,-0.049513425678014755,-0.1492430567741394,43.02260814427433,test,Scale_Insect
-0.02280156,-0.053847343,0.8333737481081012,-0.09401775896549225,-0.13928638398647308,42.06495607553989,test,Scale_Insect
0.09883293,0.003505594,0.7495484850187791,0.1296238750219345,-0.09950627386569977,37.12774996615443,test,Scale_Insect
-0.00602142,-0.03822137,0.8100811779648399,0.28589504957199097,-0.009436352178454399,40.55345165292359,test,Scale_Insect
0.046296615,-0.0052606435,0.883279605493845,0.02004009671509266,-0.07234635204076767,48.1813370681937,test,Scale_Insect
0.012748412,-0.010732097,0.950148523504738,0.00233380775898695,-0.05036018416285515,38.246029608399546,test,Scale_Insect
0.009749825,-0.03266448,0.8928539387129931,-0.0944012776017189,-0.06377112865447998,36.21238694432092,test,Scale_Insect
0.011313846,-0.026965674,0.8762987840418166,0.022105826064944267,-0.1330469250679016,38.68321374013746,test,Scale_Insect
0.02630194,-0.0021115295,0.8995335614901251,-0.049228496849536896,0.0572294220328331,29.603741370511596,test,Scale_Insect
-0.0150282085,-0.029922785,0.9116091329507129,0.03437952697277069,-0.06667628884315491,33.97601088107117,test,Scale_Insect
-0.026124874,-0.021043314,0.8969564279836882,-0.05236876755952835,-0.03008568286895752,42.46747708217889,test,Scale_Insect
0.076973595,-0.09037445,0.7085154561287801,0.012364356778562069,-0.21120142936706543,31.941847144822223,test,Scale_Insect
-0.039023537,-0.009394823,0.7882387808112445,-0.23344601690769196,-0.06615593284368515,35.18809914456875,test,Scale_Insect
0.04946304,0.003896673,0.9028505959650418,0.02264939248561859,-0.019425181671977043,32.494668640378535,test,Scale_Insect
0.012851978,-0.058831856,0.8383999088837447,-0.16623945534229279,-0.005232417955994606,35.07181327979493,test,Scale_Insect
-0.0066307276,-0.0038866727,0.9035087103297115,-0.13274332880973816,0.010902472771704197,33.34712807899355,test,Scale_Insect
0.080319785,-0.0016134667,0.865333877812628,0.017027048394083977,0.09976354241371155,29.500242655327433,test,Scale_Insect
-0.012726356,-0.017139252,0.9078536044051803,-0.07693380117416382,-0.06253466755151749,31.94649572940356,test,Scale_Insect
-0.014532038,0.051456705,0.6275297622540508,-0.3142385184764862,-0.35800573229789734,24.571247634257407,test,Scale_Insect
-0.0065340623,0.05064749,0.8421172977771716,-0.138844832777977,-0.05777205899357796,32.716176285134544,test,Scale_Insect
0.07979908,0.055394642,0.762915412974363,0.21193937957286835,0.17217430472373962,23.46444759641275,test,Scale_Insect
-0.01178154,-0.018946374,0.8407640689280189,0.1460852473974228,-0.11480896174907684,24.68109009197122,test,Scale_Insect
0.05470541,0.023444207,0.8508863292382428,-0.11224734038114548,-0.09881941229104996,23.051735411287368,test,Scale_Insect
0.08485373,0.047876503,0.6768054764609132,-0.34301483631134033,-0.19329550862312317,28.506773716294166,test,Scale_Insect
0.010709838,-0.07103655,0.757653233932037,-0.15629196166992188,-0.06675013899803162,24.91867677771033,test,Scale_Insect
0.026576424,0.043883163,0.8357154850137557,-0.013714208267629147,-0.08034257590770721,24.972203785809533,test,Scale_Insect
-0.044977788,-0.019658035,0.8309728364237385,-0.18856406211853027,-0.07121021300554276,21.38816121128696,test,Scale_Insect
0.07390269,0.008114157,0.7517723683353588,-0.1825656294822693,-0.014340611174702644,23.430304823625324,test,Scale_Insect
-0.047118574,0.020130025,0.6785891105599541,-0.23202957212924957,-0.32736024260520935,21.961713629314083,test,Scale_Insect
-0.07539523,0.0057407673,0.867125573448191,-0.03403644636273384,0.06371072679758072,21.056227865028436,test,Scale_Insect
0.00806371,0.016094351,0.9339505637752674,0.08258145302534103,-0.004375676158815622,21.261341847399944,test,Scale_Insect
0.059857152,-0.015834518,0.7918758363550237,-0.08121654391288757,-0.2554372251033783,24.418813698949425,test,Scale_Insect
-0.05296869,-0.027880337,0.764495229044352,0.028420740738511086,-0.2702692151069641,20.748549831928013,test,Scale_Insect
-0.12573305,0.0050324616,0.7853576398044229,-0.08889222890138626,-0.019019871950149536,23.387225230881924,test,Scale_Insect
0.008953443,0.034570076,0.7294679680814821,-0.2647321820259094,-0.19035117328166962,26.82278253127367,test,Scale_Insect
-0.17774656,0.05648565,0.6618053726430825,-0.06886574625968933,-0.21226978302001953,24.095929306669206,test,Scale_Insect
-0.037581358,-0.06438385,0.8217232715834957,0.003999411128461361,-0.07813673466444016,38.982805644909654,test,Scale_Insect
0.004466492,0.0084885685,0.9289646052772016,-0.02049211598932743,0.0859132781624794,32.7962884212223,test,Scale_Insect
0.031919178,0.046358947,0.8592551682806432,-0.010547981597483158,0.035871006548404694,30.450863885963432,test,Scale_Insect
0.024786524,0.022436855,0.6792396558024263,0.35722067952156067,0.20078667998313904,20.47303738745573,test,Scale_Insect
0.060874924,-0.10182915,0.7428301691914153,0.16613104939460754,0.05368298292160034,33.03442395849275,test,Scale_Insect
-0.036737405,0.0711277,0.8060440403193001,0.11250647902488708,0.07174090296030045,28.70881868818653,test,Scale_Insect
-0.06235305,0.026638241,0.8322909112992076,0.08411545306444168,0.03718547150492668,27.656432147367095,test,Scale_Insect
0.0026772523,0.016894912,0.899433928408437,-0.09824039041996002,0.058445803821086884,19.20477016959443,test,Scale_Insect
-0.20816898,-0.03108704,0.5547485931727416,-0.0857551246881485,-0.6810741424560547,31.385540439527503,test,Scale_Insect
-0.019828513,0.20613681,0.608401405196123,-0.15188723802566528,0.08043598383665085,23.08736290753433,test,Scale_Insect
-0.025040962,-0.005420829,0.8643085289541783,-0.040059249848127365,0.17483869194984436,24.367331856293635,test,Scale_Insect
-0.07176132,-0.022705715,0.8079347395855021,-0.049839626997709274,0.18183863162994385,29.26297638371081,test,Scale_Insect
0.016882116,-0.13463217,0.7179732983538469,-0.11100245267152786,0.18556751310825348,23.632197973091902,test,Scale_Insect
-0.019739,0.0032667012,0.8730378209053504,-0.14755259454250336,0.04756278917193413,23.535373349088296,test,Scale_Insect
0.018002275,0.038300663,0.8991980329278952,-0.05905648693442345,0.019260356202721596,25.42975589885949,test,Scale_Insect
0.0015805027,0.0123564275,0.9350190883100489,-0.07699910551309586,-0.019933221861720085,26.97577776575663,test,Scale_Insect
0.0077754227,-0.01529791,0.9118268883423364,-0.09668750315904617,0.03897540271282196,25.694680200301114,test,Scale_Insect
0.055687312,0.0076410524,0.8532064638026765,-0.070006363093853,-0.1462153047323227,25.988443057385872,test,Scale_Insect
0.0036391015,-0.044392496,0.9224690618416035,-0.041975799947977066,0.009650446474552155,28.462210552396936,test,Scale_Insect
0.04300547,-0.032266326,0.8572482463477884,0.02384468913078308,-0.021235086023807526,26.092289480664615,test,Scale_Insect
0.06437049,0.03805693,0.8138053833094928,0.011477064341306686,-0.15486910939216614,25.90957647937038,test,Scale_Insect
-0.03971233,-0.011109242,0.8124535857499058,-0.11635017395019531,-0.18329258263111115,19.596474722362284,test,Scale_Insect
0.058878705,0.026124857,0.8346286334831191,-0.02277904376387596,-0.020100457593798637,30.27697158899257,test,Scale_Insect
-0.087522514,0.037359327,0.7037267043952022,0.22143033146858215,0.18808336555957794,22.81351148977079,test,Scale_Insect
0.035062045,0.025543997,0.826565432831478,0.15867562592029572,-0.01282022800296545,25.99348171494482,test,Scale_Insect
0.17482191,0.045305256,0.5161452653891972,-0.20553356409072876,-0.7486172914505005,31.30081035528143,test,Scale_Insect
-0.052448485,-0.053205818,0.7626597039833948,-0.07212883234024048,-0.2690182030200958,17.679729203651178,test,Scale_Insect
0.025445193,-0.02299057,0.8010477947963448,-0.1391519010066986,0.1980007290840149,16.010886768112627,test,Scale_Insect
0.04269759,-0.22586632,0.5583476942797851,-0.7257503867149353,0.04634302109479904,27.784221458742124,test,Scale_Insect
0.099864714,0.027828062,0.6479508137678112,-0.3306657373905182,-0.24557934701442719,18.513551401930325,test,Scale_Insect
-0.012420574,0.030706318,0.9216330093272485,0.0181551743298769,-0.03797183558344841,19.877588012431644,test,Scale_Insect
0.024193592,0.051810227,0.8611560925745002,0.04427587240934372,-0.005716491024941206,18.772419122348346,test,Scale_Insect
0.022033338,-0.009763734,0.9323523502585487,0.007456268649548292,0.07335250824689865,21.318466216748725,test,Scale_Insect
-0.0073327646,-0.05714294,0.7705357473997322,0.10769598931074142,0.25959113240242004,19.58045556297929,test,Scale_Insect
-0.023358678,-0.011647175,0.8591373617746734,0.06077458709478378,0.1582646667957306,19.853472637038834,test,Scale_Insect
-0.039685488,0.015021833,0.8255001592670583,0.028976093977689743,-0.2360319197177887,19.62857184363065,test,Scale_Insect
-0.0145437885,-0.022787416,0.8439260971967871,0.19644559919834137,-0.03284271061420441,16.564860805527793,test,Scale_Insect
-0.03632316,-0.046716757,0.8484690865200256,-0.03726952522993088,0.011289882473647594,19.43935818367227,test,Scale_Insect
0.042403895,-0.0470091,0.8350537819780728,0.005068529862910509,-0.11200058460235596,17.424076349555587,test,Scale_Insect
-0.025511885,0.008007615,0.8899873933014768,0.0817369744181633,0.003417372237890959,18.134211339665388,test,Scale_Insect
-0.05005637,-0.002323189,0.8554136453190944,0.02499251440167427,0.20031344890594482,19.547163040141882,test,Scale_Insect
-0.023860216,0.016525833,0.9236919907348716,-0.034417904913425446,0.012145398184657097,14.962888724038512,test,Scale_Insect
-0.008444967,-0.025007203,0.9338618857612626,-0.013767251744866371,-0.0006135925650596619,24.274883700544006,test,Scale_Insect
0.002486508,0.028833726,0.92538891076349,0.04665592685341835,-0.040525611490011215,17.18463764602786,test,Scale_Insect
-0.032556582,-0.017639708,0.8343540161235918,0.16728246212005615,0.007177868392318487,22.996915152230695,test,Scale_Insect
-0.024548417,-0.040144898,0.8366641486451961,-0.17322246730327606,0.0944366306066513,17.74373535670073,test,Scale_Insect
-0.03523433,-0.0145735,0.7490091160557071,-0.1966247409582138,-0.22032001614570618,17.797415376852243,test,Scale_Insect
-0.025815163,-0.0052787187,0.6798015799147923,0.23056918382644653,0.32624512910842896,15.778997518343957,test,Scale_Insect
-0.009686448,0.0053587602,0.850315801713858,-0.019716141745448112,0.21694977581501007,18.119820564319582,test,Scale_Insect
-0.044426672,0.06063035,0.8202741861584746,0.12560738623142242,0.0810227319598198,15.92807886196145,test,Scale_Insect
0.004178158,-0.0037489866,0.9663033149040303,-0.031032076105475426,0.018817875534296036,21.851226440449047,test,Scale_Insect
-0.018573841,0.03128346,0.9065183577978344,-0.03033190593123436,-0.02627706341445446,16.010415318601666,test,Scale_Insect
0.00078259927,0.027241725,0.8023561407466113,0.2862342596054077,-0.03826241195201874,19.070287097924673,test,Scale_Insect
0.024497323,-0.031153461,0.8935998484779519,-0.07257330417633057,-0.044483378529548645,20.2757381283,test,Scale_Insect
-0.041869525,0.025488084,0.8021589935521548,0.22322222590446472,-0.032246824353933334,16.218421909339146,test,Scale_Insect
-0.023389304,0.04974164,0.8633295221367461,0.14619216322898865,-0.04961666464805603,21.434391930597656,test,Scale_Insect
-0.039857842,-0.004866273,0.903748314915432,-0.017339367419481277,-0.020252713933587074,19.766158159881684,test,Scale_Insect
-0.057817332,0.18443355,0.6163844757555031,-0.00571994436904788,0.2953045666217804,19.210178618366296,test,Scale_Insect
0.026326384,0.1671704,0.6523183201210269,-0.5291833877563477,0.0006038766587153077,18.80329468382703,test,Scale_Insect
0.055903845,0.032686662,0.8373582510206242,0.03803180530667305,0.05668732151389122,14.307779586775366,test,Scale_Insect
0.02334931,-0.02783128,0.8035860755782315,0.008334921672940254,-0.23689402639865875,19.148807660719754,test,Scale_Insect
0.045542583,-0.06525515,0.7651882682036879,0.05283898860216141,-0.20853948593139648,20.629597628565733,test,Scale_Insect
0.13326241,-0.078753516,0.6727449091448126,0.16928599774837494,0.23471234738826752,14.948399808934514,test,Scale_Insect
-0.13019253,0.061212663,0.6616835807586449,-0.15336711704730988,-0.29369476437568665,19.209896811467285,test,Scale_Insect
0.05247474,-0.008709055,0.8526282586986209,-0.03000165894627571,-0.2000095695257187,21.77065338597265,test,Scale_Insect
0.038403343,-0.046563715,0.8280754252920064,0.12819401919841766,0.1214701235294342,16.111194607296223,test,Scale_Insect
-0.009362051,-0.10577111,0.7926247793651486,0.13267606496810913,-0.12930436432361603,14.268306137680163,test,Scale_Insect
-0.023690058,0.0014689546,0.8739125802063962,-0.12049601972103119,0.03975142166018486,17.28917351560034,test,Scale_Insect
0.033437543,-0.0025521356,0.8483502236880482,0.11828035116195679,0.010332775302231312,14.187004348899839,test,Scale_Insect
0.0073883524,0.013700623,0.8133170448296099,0.17719656229019165,0.12091383337974548,14.390572044292762,test,Scale_Insect
-0.03210227,0.050142735,0.7297885250558109,-0.21803633868694305,-0.2364131659269333,18.98480377258922,test,Scale_Insect
0.025048012,0.112607814,0.7812187251401155,-0.23884263634681702,-0.07024775445461273,15.676631557737995,test,Scale_Insect
-0.10531339,-0.04980851,0.7313870303820873,0.04636933654546738,-0.1929904669523239,14.070408895876156,test,Scale_Insect
0.036276136,-0.11153641,0.7424006431970456,0.16945667564868927,0.03145302087068558,14.517444232234517,test,Scale_Insect
-0.0649825,-0.14970785,0.5848356118425625,0.0014784649247303605,-0.42170390486717224,16.86261966838923,test,Scale_Insect
-0.01572189,-0.041189086,0.8693500701802386,-0.03953850269317627,-0.060182735323905945,17.169774739428266,test,Scale_Insect
0.013136077,-0.012781387,0.946299479462573,-0.03441843390464783,-0.044075313955545425,59.925950277715174,test,Scale_Insect
0.04500715,-0.0015232441,0.8972585192208915,-0.028732214123010635,-0.068597711622715,55.05694835851992,test,Scale_Insect
-0.0054062395,0.03659242,0.9183906801341666,-0.08867494761943817,-0.03414509817957878,57.77644110965503,test,Scale_Insect
0.0045352834,0.0015007249,0.962620179073701,-0.03149016946554184,-0.023471185937523842,59.26810853508778,test,Scale_Insect
-0.0028368514,0.007182362,0.9354844388629864,-0.08018402755260468,0.016941383481025696,61.58209299559889,test,Scale_Insect
0.049134832,0.004705294,0.8716901988220505,-0.022337157279253006,-0.17577539384365082,53.37328906728806,test,Scale_Insect
0.0025320158,0.0068296418,0.9094901841409392,-0.0795300155878067,-0.057339996099472046,57.979621611627074,test,Scale_Insect
-0.024215361,-0.01907944,0.9086089461969246,-0.07247085869312286,-0.043274056166410446,54.63281861031904,test,Scale_Insect
0.017535225,-0.016711738,0.9148432386750316,-0.055428046733140945,-0.07297549396753311,50.464320579152684,test,Scale_Insect
-0.08731242,0.01570099,0.7960654418528581,0.0148610919713974,-0.02407805807888508,45.782038802640166,test,Scale_Insect
0.032691624,0.09278413,0.725259860912501,0.16790489852428436,-0.18736642599105835,45.52260419067169,test,Scale_Insect
