dcx,dcy,iou,lh,lw,px,split,stratum
-0.024319028,0.07743031,0.8253711128181772,-0.09202233701944351,-0.01747044175863266,27.025956328883108,valid,Scale_Insect
0.023422413,-0.10404445,0.7406571784238719,0.07608341425657272,-0.0920693501830101,27.138363877126523,valid,Scale_Insect
-0.01675604,0.0048241904,0.930470057496386,0.04227640852332115,-0.06348678469657898,29.604906649539018,valid,Scale_Insect
-0.020419907,-0.004233906,0.9121648953205114,0.07445117086172104,0.046417299658060074,35.986115790888014,valid,Scale_Insect
0.051056463,0.04272268,0.8338364294754752,0.02203621342778206,0.03764363378286362,47.952368065477835,valid,Scale_Insect
-0.03774603,-0.033086143,0.8700503882717153,0.07293808460235596,0.04119708016514778,44.472654958308404,valid,Scale_Insect
-0.08709307,0.016588826,0.8259149481923082,0.07320359349250793,-0.16216574609279633,44.39071356392407,valid,Scale_Insect
0.06639016,-0.024926573,0.8415702541032904,0.04099181666970253,-0.16390639543533325,44.202366496384094,valid,Scale_Insect
-0.03783963,-0.005507354,0.8626365120170092,-0.055625904351472855,0.1634044498205185,32.944187619498315,valid,Scale_Insect
0.108322926,0.011533569,0.8300501760630858,-0.032022345811128616,0.034266337752342224,38.24505712005825,valid,Scale_Insect
0.0063498584,-0.044798624,0.9112713020135341,-0.09663499891757965,0.014200827106833458,56.46478415777395,valid,Scale_Insect
0.09727625,0.27583998,0.5279835374487262,0.6069405674934387,0.21611261367797852,61.31672182235446,valid,Scale_Insect
-0.013796764,-0.13783933,0.7546448602058939,0.27565664052963257,0.05838172137737274,21.256917691303723,valid,Scale_Insect
-0.0066749523,-0.057086036,0.8387804044765801,0.10913018882274628,0.08765286207199097,19.53995672213194,valid,Scale_Insect
-0.03863464,0.01979997,0.7287926558558211,0.12738826870918274,0.3290313482284546,24.31190251339336,valid,Scale_Insect
0.105878,-0.011813795,0.6362230141533199,0.020002102479338646,0.6295999884605408,14.197909748969046,valid,Scale_Insect
-0.029184207,-0.07055224,0.834778828831509,-0.14341166615486145,0.06683401763439178,19.07410557995504,valid,Scale_Insect
-0.026107797,-0.0020743206,0.8902046241857955,-0.07182475924491882,-0.09596631675958633,19.08329649137738,valid,Scale_Insect
0.016757455,-0.032313406,0.9121029548615951,0.002744123339653015,0.00951547920703888,18.761294084842493,valid,Scale_Insect
-0.035229404,-0.073866285,0.6489020936369514,0.14698421955108643,0.47694307565689087,14.858971126655748,valid,Scale_Insect
0.030500289,-0.016693853,0.8921262086336874,0.07527315616607666,-0.0925544872879982,18.205629815568212,valid,Scale_Insect
-0.05581694,-0.005627993,0.7690707564825432,0.011470581404864788,0.36734116077423096,21.045013549085255,valid,Scale_Insect
-0.01417894,-0.03239288,0.8233678249774606,-0.1876606047153473,0.10515321046113968,15.589758349892973,valid,Scale_Insect
-0.013045942,-0.010860196,0.8764713599241788,-0.14004291594028473,-0.02022969163954258,19.577113527230978,valid,Scale_Insect
-0.01266452,-0.11049855,0.7855520895238293,-0.09224864840507507,0.13109879195690155,18.096561476853417,valid,Scale_Insect
0.021262646,-0.026111186,0.8685920775042804,0.016335636377334595,0.14273452758789062,20.776462524381458,valid,Scale_Insect
-0.0891181,-0.0052589555,0.8289383039716454,-0.005498258396983147,-0.08308374881744385,19.042116499834098,valid,Scale_Insect
0.024464529,0.029091585,0.7493555124498089,0.2725513279438019,0.14372651278972626,16.513612348683573,valid,Scale_Insect
0.037117325,-0.008094973,0.7218171262153068,-0.1616615504026413,-0.30863311886787415,21.23122621634328,valid,Scale_Insect
-0.0862112,-0.1802062,0.5959495502527993,0.4332587718963623,0.14433445036411285,15.111831761061616,valid,Scale_Insect
-0.01814758,-0.01914743,0.907821254304336,-0.06586211919784546,0.061203230172395706,13.902716045632143,valid,Scale_Insect
0.011782655,0.006892824,0.9051815520742438,-0.10276293754577637,0.03301560506224632,15.329318843433548,valid,Scale_Insect
-0.018836496,0.021832256,0.7725461267990427,0.2597445547580719,0.11256247758865356,14.647145870738868,valid,Scale_Insect
0.16870344,-0.15123813,0.5648761415651129,0.29341551661491394,0.45213764905929565,18.74643936914887,valid,Scale_Insect
0.029772775,0.002597279,0.8988469538600453,0.06758108735084534,0.06966838985681534,42.945617500387634,valid,Scale_Insect
-0.010985017,0.047370996,0.8490091908962762,0.021844806149601936,-0.135065957903862,77.30826594823608,valid,Scale_Insect
-0.0046917154,0.008848178,0.9703674012473024,0.02708408422768116,-0.003582543460652232,73.93684872916886,valid,Scale_Insect
-0.08200827,-0.02049323,0.7658895600232478,0.049457233399152756,-0.345732182264328,60.96876003326294,valid,Scale_Insect
-0.029007945,-0.04644911,0.8633027509639178,-0.10448619723320007,0.02750631980597973,34.58752574949529,valid,Scale_Insect
0.07033797,-0.08812308,0.6187754606217555,-0.3867172598838806,-0.3004567623138428,56.63991155789705,valid,Scale_Insect
-0.00857195,0.15499517,0.5432287471740278,-0.24600300192832947,-0.4914677143096924,41.38472347946764,valid,Scale_Insect
0.02014549,0.015637383,0.9324522643424072,0.045796483755111694,-0.005422557704150677,35.78097067579917,valid,Scale_Insect
0.04125089,0.26998857,0.554863343546107,0.7669350504875183,0.01618683896958828,64.15800830345032,valid,Scale_Insect
0.047358986,0.011640376,0.8802472951196141,-0.050551023334264755,-0.0905383750796318,34.488468724441795,valid,Scale_Insect
0.028547948,-0.0037444718,0.6909670476835705,0.4906761050224304,-0.04333830252289772,17.639733862482167,valid,Scale_Insect
-0.017459273,-0.017955704,0.8791937090818533,0.02099587209522724,0.1428881138563156,30.039489444682328,valid,Scale_Insect
0.04369258,0.004856275,0.8726581254932161,0.05104410648345947,-0.018262280151247978,29.964670301414507,valid,Scale_Insect
0.060303427,-0.01889404,0.8271347738710356,0.08781760931015015,-0.05154872685670853,30.33349539190899,valid,Scale_Insect
0.00054665445,0.0010017443,0.8878908457551883,-0.021925004199147224,-0.1496209353208542,22.56846250100276,valid,Scale_Insect
-0.037002027,0.030421862,0.8494482285224854,-0.09913180768489838,0.0027554526459425688,23.328438498488744,valid,Scale_Insect
0.0043736105,0.055292897,0.6656469462822726,0.22653140127658844,0.3606394827365875,24.936013393773333,valid,Scale_Insect
0.07008073,-0.03387023,0.8006924468627028,0.014325650408864021,-0.16435693204402924,28.012459059284712,valid,Scale_Insect
0.06049278,-0.052877907,0.7705900780003451,-0.15634064376354218,0.013846904039382935,21.9630026759837,valid,Scale_Insect
0.04257766,-0.020682853,0.6731153892941528,0.26804476976394653,0.3030295670032501,24.60901007366259,valid,Scale_Insect
-0.008321546,0.046026226,0.7992896640142969,0.10692645609378815,0.2162831574678421,15.527909916102292,valid,Scale_Insect
0.021837333,-0.18805215,0.7181518088053334,0.1970987766981125,-0.021367911249399185,17.35758995363371,valid,Scale_Insect
-0.06372251,0.13244739,0.7110203515078304,0.01684313453733921,0.276394784450531,20.559410537527544,valid,Scale_Insect
-0.026929041,0.011986719,0.8836593243407395,-0.07960543781518936,-0.009114747866988182,15.955713595106397,valid,Scale_Insect
-0.04911423,-0.08757273,0.7146303042201566,0.2112288475036621,0.2735021114349365,11.598207738193775,valid,Scale_Insect
-0.0015382267,-0.0016057569,0.9863463339302105,0.0013781264424324036,0.013580468483269215,428.18499364323924,valid,Sooty_Mold
0.098095514,-0.034592114,0.7181135294217761,-0.026584560051560402,0.4279865622520447,367.44349288351594,valid,Sooty_Mold
-0.047539234,0.0018041166,0.9050937370006261,0.031254276633262634,0.11260654032230377,346.65193995562066,valid,Sooty_Mold
0.002790053,0.022957588,0.9510602706052899,-0.05903641879558563,0.013909758068621159,462.075500892446,valid,Sooty_Mold
0.0018674557,0.0010666329,0.9894152130971006,-0.00714254891499877,0.008250107057392597,421.71022677012326,valid,Sooty_Mold
-0.02124854,-0.006751188,0.953574927818785,0.02507821097970009,0.02300979569554329,342.8329225730808,valid,Sooty_Mold
-0.008287971,-0.021744309,0.9136122994923074,-0.06407026946544647,0.031806521117687225,360.92006151815946,valid,Sooty_Mold
-0.0006182765,0.0015492114,0.9925580971945893,-0.0021562092006206512,-0.007878586649894714,384.6925920621649,valid,Sooty_Mold
-0.0075145303,0.00256718,0.9725948123612209,-0.00045221325126476586,0.03105112724006176,385.52934531627244,valid,Sooty_Mold
0.009279127,0.00069194334,0.9768107508206325,0.016981327906250954,0.0017938672099262476,382.19011049801276,valid,Sooty_Mold
0.011797553,-0.00040562075,0.9037377157481056,0.025477208197116852,-0.12260567396879196,401.3409079884721,valid,Sooty_Mold
0.00040471833,-0.0053041233,0.9845826312548396,0.012865924276411533,0.008996679447591305,356.19194425197657,valid,Sooty_Mold
0.0025010505,-0.080425784,0.8708213712552532,-0.18967294692993164,-0.0047884536907076836,392.8860417474604,valid,Sooty_Mold
-0.0019027017,-0.001010306,0.970201398426301,-0.006694626994431019,0.037118762731552124,416.05365767228824,valid,Sooty_Mold
-0.0026849883,0.0021265405,0.9898146468825475,-0.004958602134138346,0.0057124304585158825,404.7645905954917,valid,Sooty_Mold
0.0038292927,0.030095806,0.9484671059787744,-0.05883532017469406,-0.006179912947118282,391.1484099817091,valid,Sooty_Mold
-0.011617678,-0.017442212,0.9448439657344038,0.034931082278490067,-0.0404982827603817,455.7832155202769,valid,Sooty_Mold
-0.0011344106,0.004318063,0.990351359373957,0.009412451647222042,0.004575215280056,424.67699538883994,valid,Sooty_Mold
0.0062833657,-0.0010082795,0.9710880928387888,0.028558166697621346,0.013767864555120468,317.00881683314736,valid,Sooty_Mold
0.011512369,-8.3202955e-05,0.9786654774348629,0.008178284391760826,-0.020858928561210632,394.5229084603569,valid,Sooty_Mold
0.069338135,-0.0018898417,0.9040253917863472,0.0002484935394022614,-0.123781718313694,327.01152198733547,valid,Sooty_Mold
0.030277641,-0.0018815784,0.9493316544816354,0.006626898422837257,-0.04889700934290886,389.462068026184,valid,Sooty_Mold
-0.004645337,0.0015630969,0.9807859062407823,0.0165998637676239,0.011390045285224915,338.04226475770986,valid,Sooty_Mold
0.026688173,-0.0044628074,0.9491224348588445,0.0140351178124547,-0.048590146005153656,429.9861271163283,valid,Sooty_Mold
-0.00207704,0.0010978556,0.9737293244003552,0.022977804765105247,0.015429515391588211,389.5985571392748,valid,Sooty_Mold
0.0022767226,0.0022756301,0.9843780478001196,0.0013538998318836093,0.013839068822562695,384.06300787593904,valid,Sooty_Mold
-0.0013728313,-0.008595183,0.9668045768486178,0.00687682069838047,0.032400596886873245,334.0840717917381,valid,Sooty_Mold
-0.00028162016,-0.00084271,0.9855808859903447,0.01992611400783062,0.0010277461260557175,407.99166724027293,valid,Sooty_Mold
0.0031238063,-0.017037828,0.9634837369074798,0.03141532838344574,0.020496105775237083,348.0302883370929,valid,Sooty_Mold
-0.0064505385,-0.003481014,0.9792443298857935,0.011351141147315502,0.01656722091138363,388.71181124322317,valid,Sooty_Mold
-0.023588078,-0.002815984,0.932099960192985,0.021776368841528893,0.07966706901788712,420.56055289340867,valid,Sooty_Mold
-0.026632726,0.0010196677,0.9538590566154009,0.010552861727774143,0.05759913846850395,372.14771165996325,valid,Sooty_Mold
0.00262167,-0.0020082092,0.990695940466187,0.002835269784554839,-0.0046463618054986,430.9608066938802,valid,Sooty_Mold
0.01319276,0.064467825,0.7506572572765001,-0.3740023970603943,-0.03977122902870178,354.157274433786,valid,Thrips
-0.026201973,0.0044173333,0.7569889950128579,0.2213018387556076,0.18035399913787842,84.36326192480607,valid,Thrips
0.10630159,-0.05070454,0.700240292054965,-0.059851858764886856,-0.014225538820028305,124.77445346332432,valid,Thrips
0.1090271,0.025620893,0.7000676563255736,0.34166213870048523,0.017405511811375618,126.00279647686877,valid,Thrips
-0.11004921,0.12908773,0.5837186203868255,-0.38478392362594604,-0.22012096643447876,123.71914420250282,valid,Thrips
0.04786928,-0.03233942,0.8524219003108761,-0.019994080066680908,-0.052361100912094116,127.35308737098501,valid,Thrips
0.049400877,0.03567814,0.668419564454236,0.23259438574314117,-0.4017619788646698,38.98987269612115,valid,Thrips
-0.01915142,-0.07487486,0.665483679983139,-0.05547549948096275,-0.3736897110939026,84.32743800211175,valid,Thrips
-0.2745693,-0.10766385,0.5069158446771721,-0.08611463010311127,-0.026179511100053787,41.311739735818435,valid,Thrips
0.052203868,-0.05678864,0.7933126460330879,0.221919983625412,0.07075218111276627,216.2660489768211,valid,Thrips
-0.029445373,0.007827273,0.807922757176957,0.14671875536441803,-0.1772075593471527,282.97175066174213,valid,Thrips
0.06585617,0.010628122,0.7373513454020006,0.24504517018795013,-0.058820631355047226,94.69685587659744,valid,Thrips
0.034243852,0.026067154,0.5494673466858369,0.7702609896659851,-0.15622316300868988,30.637723153002085,valid,Thrips
-0.055733766,-0.029116228,0.8238986628399757,-0.030114658176898956,-0.06195332854986191,197.11526602315507,valid,Thrips
0.0713281,0.09508131,0.6989479290437556,0.002250700257718563,-0.08242778480052948,205.97550789094126,valid,Thrips
0.00048453157,0.009522306,0.9599692488604362,0.0321686789393425,0.02664180099964142,305.4223622011093,valid,Thrips
-0.14136729,-0.027958091,0.6564621299527769,-0.08729957789182663,-0.17781344056129456,44.18240977281947,valid,Thrips
-0.033481505,0.017697122,0.8348523030237148,0.16141563653945923,-0.07526595145463943,41.14484626841131,valid,Thrips
-0.27826872,-0.013790009,0.5998720035798911,0.09311657398939133,0.6441568732261658,56.47050666656593,valid,Thrips
-0.018217944,-0.016506182,0.7367921299867288,-0.09524623304605484,-0.34542426466941833,178.48238084332613,valid,Thrips
-0.048071608,0.020335643,0.7097542043869328,-0.3089212477207184,0.08016838878393173,139.47346880070918,valid,Thrips
-0.011917615,0.021670215,0.6206830733712099,-0.3790142834186554,-0.30905696749687195,138.8353684639202,valid,Thrips
-0.04871745,0.06023933,0.7344668947539486,-0.16482101380825043,-0.28040948510169983,129.5689672697847,valid,Thrips
0.006410734,-0.012104682,0.6753723218900803,-0.2449774593114853,-0.32126739621162415,124.24937392986165,valid,Thrips
-0.048349388,0.015181875,0.5627736666417034,-0.18159979581832886,-0.6477734446525574,104.0144847834248,valid,Thrips
-7.680748e-05,0.0065825717,0.8597507891561285,0.16069838404655457,0.057311076670885086,426.9721799287706,valid,Thrips
-0.012479481,-0.053703625,0.8697443087907375,0.1503511369228363,-0.048964884132146835,572.5556886007412,valid,Thrips
0.04088497,0.0044991197,0.9291055920662386,-0.012230908498167992,0.0890689492225647,283.2689784614475,valid,Thrips
0.0079141995,-0.021831037,0.816719819165334,0.14336811006069183,0.14871877431869507,464.41419203727185,valid,Thrips
0.07822142,-0.014853694,0.7343260253116598,-0.2107924371957779,-0.12424258887767792,44.87717194812762,valid,Thrips
0.24772736,-0.050626427,0.5379820541883978,-0.09383521974086761,-0.5180832147598267,45.5223687498606,valid,Thrips
0.0491391,-0.03845228,0.840785331231838,0.1533043086528778,-0.029102006927132607,349.283612411452,valid,Thrips
-0.003802816,-0.039305393,0.8745540813316359,-0.030260685831308365,0.04280858859419823,338.8461551733707,valid,Thrips
0.018221349,0.023176823,0.8226555710797185,-0.06819070130586624,0.20263293385505676,134.9379063222494,valid,Thrips
0.070976816,0.017845498,0.8469392973141359,-0.04294278472661972,0.17739246785640717,290.73270054617797,valid,Thrips
-0.011444848,0.056716796,0.7226310082034202,0.09352105110883713,0.37514790892601013,317.90720462158515,valid,Thrips
-0.0382562,0.026170587,0.589799416206856,0.1895247846841812,0.572178840637207,354.04657173681545,valid,Thrips
-0.009971128,0.025616927,0.8041276785789675,0.06522809714078903,0.24927537143230438,244.15067350952611,valid,Thrips
-0.01452494,-0.022734465,0.9179209536148903,0.06137547641992569,-0.06341911852359772,401.43244634079497,valid,Thrips
-0.05814007,-0.09858498,0.6173357017640483,-0.055917106568813324,0.4950093626976013,117.7975445835202,valid,Thrips
-0.018838098,0.012754432,0.8555298077871352,0.17708902060985565,-0.011968941427767277,83.65240163789854,valid,Thrips
0.047604978,0.17111678,0.5700600897279293,-0.18525072932243347,0.5278899073600769,20.04394464839877,valid,Thrips
0.024211034,0.02865912,0.8838830801624845,-0.11310765147209167,-0.04833296313881874,246.2954653654425,valid,Thrips
-0.015097027,0.022230022,0.9068285287452873,0.020719394087791443,-0.043347958475351334,358.33683416584455,valid,Thrips
0.062414955,0.052877925,0.7102905024787571,-0.2505936324596405,-0.24292521178722382,374.40818387609426,valid,Thrips
0.11064785,-0.06285076,0.6045710308248102,-0.2751869261264801,-0.4410780072212219,274.33912429394155,valid,Thrips
-0.036771476,-0.08416565,0.7226861028952025,-0.3921431601047516,0.04804328829050064,90.03693464351171,valid,Thrips
0.022418153,-0.08180215,0.7135465686042897,0.33502158522605896,-0.18910206854343414,55.42562584220407,valid,Thrips
-0.07523911,0.171076,0.5138434467584797,-0.7457571029663086,-0.027507008984684944,60.549156881436424,valid,Thrips
-0.041183412,0.05897009,0.7905132464670503,0.1978653371334076,0.14127317070960999,535.8619244570527,valid,Thrips
0.022745417,-0.05999501,0.7599013708665104,-0.16312241554260254,-0.12300931662321091,370.40509888499105,valid,Thrips
-0.01480818,0.052224867,0.6691746553411263,0.2775805592536926,0.3019648492336273,65.17445061780982,valid,Thrips
-0.048125867,-0.056999855,0.5853334954826767,0.2091701328754425,0.5634990930557251,71.64260576603282,valid,Thrips
0.15135548,-0.16372383,0.5738946739275614,-0.12323202192783356,0.42040231823921204,131.3633844468592,valid,Thrips
-0.0013763043,-0.077654816,0.6893764556546984,0.4993497133255005,0.037286534905433655,61.96773353931867,valid,Thrips
0.0055620517,0.041578595,0.6615468425732867,0.056238144636154175,0.4985586702823639,88.24642489185081,valid,Thrips
0.013011545,-0.0169816,0.5865303679578823,0.07471869140863419,0.6950036287307739,419.890271380512,valid,Thrips
-0.005827854,0.005463014,0.8987115375196697,0.13032954931259155,-0.02596481516957283,154.2150294520048,valid,Thrips
0.08297345,-0.056905206,0.6831637509096481,-0.14504803717136383,0.18709301948547363,196.70672230190405,valid,Thrips
0.009424896,0.024912046,0.9043886244275562,0.08414465934038162,-0.06407692283391953,417.0113615980533,valid,Thrips
-0.012039785,-0.0022693677,0.666789067435354,0.22466355562210083,0.3600340783596039,237.05554551489914,valid,Thrips
0.014322366,0.050648667,0.6199381537385137,0.5580368041992188,0.13176701962947845,179.31524865442984,valid,Thrips
-0.020699058,0.03293508,0.5167379506599552,0.13355913758277893,0.8189361095428467,134.03169202189758,valid,Thrips
0.0876845,-0.040855896,0.7194113672362007,0.20908592641353607,-0.08590260148048401,173.180468568873,valid,Thrips_Damage
0.051104605,-0.08317238,0.5718516534955908,-0.4480268359184265,0.4693986177444458,235.76214462351328,valid,Thrips_Damage
0.116543084,0.14219494,0.5684810364220461,0.42898038029670715,0.2882680892944336,217.1817528016937,valid,Thrips_Damage
-0.06850177,-0.03316399,0.5837733000415064,-0.6725040674209595,0.032532934099435806,322.12196686586896,valid,Thrips_Damage
0.22479427,-0.09594352,0.5017465864425954,0.10018397122621536,-0.24347522854804993,229.68296916617913,valid,Thrips_Damage
0.11383925,-0.017477497,0.7946223803629522,0.02125331573188305,-0.2570812404155731,288.55507810465025,valid,Thrips_Damage
0.026103491,-0.010473941,0.8859726371274156,0.11164496093988419,0.06302092224359512,208.40368674745847,valid,Thrips_Damage
-0.009050872,-0.16321996,0.7467467222048099,0.22605331242084503,0.13239994645118713,194.26951176136723,valid,Thrips_Damage
-0.19601616,-0.0325985,0.694883650465904,0.12633204460144043,0.12092965096235275,241.53644497256306,valid,Thrips_Damage
0.021653593,-0.2504328,0.6479272144681963,0.27433350682258606,0.1614656150341034,123.67963206817201,valid,Thrips_Damage
-0.02887691,0.04524283,0.7706041130326315,-0.23333431780338287,-0.11694136261940002,166.26157456368804,valid,Thrips_Damage
0.008906229,-0.030004028,0.9238805434164905,-0.03213735297322273,0.06275995820760727,126.39445977772286,valid,Thrips_Damage
-0.042192113,-0.12241683,0.5563267693424583,-0.4297347664833069,-0.41626080870628357,183.2925050124898,valid,Thrips_Damage
0.12212606,0.013913371,0.8095234141821499,0.024026697501540184,0.0892590805888176,281.1389533664917,valid,Thrips_Damage
0.06466742,0.011704478,0.8163898863877572,0.19881100952625275,0.0018371522892266512,255.40055444828778,valid,Thrips_Damage
-0.21032119,-0.003236621,0.6880467886666805,-0.10594043135643005,-0.43348100781440735,239.16250759163066,valid,Thrips_Damage
0.047235813,0.37199643,0.501613545517841,-0.706920325756073,-0.16722044348716736,139.4329280960563,valid,Thrips_Damage
0.0393914,-0.021441057,0.7305820789766782,0.32483235001564026,-0.15866370499134064,146.863054578066,valid,Thrips_Damage
-0.017275836,0.013606607,0.9338904692270111,0.004699673969298601,-0.007707315497100353,229.06508327337886,valid,Thrips_Damage
0.013018874,-0.054123558,0.8976843671466742,-0.01082866545766592,0.03265080228447914,234.64906722588435,valid,Thrips_Damage
