dcx,dcy,iou,lh,lw,px,split,stratum
0.07991762,0.06727088,0.5742158785314636,0.5935976505279541,0.20673716068267822,29.617528087644317,test,Scale_Insect
-0.0028527528,-0.023913752,0.7086324129888205,-0.43895530700683594,-0.05793541669845581,43.345292780720726,test,Scale_Insect
-0.0028056093,-0.015870389,0.9044590369939904,0.09837687015533447,-0.04972115531563759,58.35628366091864,test,Scale_Insect
0.0485132,-0.014796088,0.8865423659435375,0.014594843611121178,-0.10221241414546967,22.91103995083593,test,Scale_Insect
-0.05690971,-0.06293652,0.6884651330751127,0.4224870204925537,0.1160573959350586,33.087689296800406,test,Scale_Insect
-0.024345195,0.01303922,0.9068276150620616,0.06626462936401367,-0.07825883477926254,24.270416148719,test,Scale_Insect
-0.011955002,0.051527925,0.855596262055192,-0.19674181938171387,0.0323387086391449,33.05272577627449,test,Scale_Insect
0.025769511,0.032505065,0.8684056278538564,0.09169363975524902,0.11186540126800537,36.79024972744817,test,Scale_Insect
-0.025081014,-0.010739936,0.8721330055568481,0.07405225932598114,0.12332765012979507,35.14763772295373,test,Scale_Insect
0.040320862,0.041547272,0.5784952044055293,0.3423990309238434,0.4472240209579468,14.55694121013065,test,Scale_Insect
0.022071088,0.0030264764,0.8616878224271924,0.10797081887722015,-0.11476929485797882,41.43071980721551,test,Scale_Insect
-0.023936475,0.0120261805,0.8845022420983375,-0.09287864714860916,0.0704878643155098,49.546387239628274,test,Scale_Insect
-0.12213974,-0.14442834,0.5156548634155506,-0.4055020213127136,-0.5277987718582153,94.54721871630493,test,Scale_Insect
0.020492222,-0.01703353,0.927943486279288,0.002203306183218956,0.0013179887318983674,34.48864487079769,test,Scale_Insect
-0.007986339,0.019920018,0.8382319676416485,0.2240407019853592,0.03053799457848072,19.352104053296117,test,Scale_Insect
0.02673265,-0.03431438,0.689748885667789,0.16998599469661713,0.3658709228038788,14.510342001868874,test,Scale_Insect
0.11196034,0.08705341,0.5926260387486222,-0.18698440492153168,-0.3948161005973816,15.910015712173259,test,Scale_Insect
-0.00023600113,-0.06375602,0.8830201957966944,-0.060357123613357544,-0.05955824628472328,36.85367925942809,test,Scale_Insect
0.029618908,-0.046731304,0.8169357536018116,0.22329117357730865,0.04325712472200394,49.12602090942844,test,Scale_Insect
-0.005221301,0.015764397,0.9543942378079615,0.05173800513148308,-0.0007829054375179112,43.843474714269625,test,Scale_Insect
-0.026661003,-0.0042888606,0.9440827663267592,-0.0015587465604767203,-0.04867606237530708,34.390539968813854,test,Scale_Insect
0.009475985,0.024697008,0.8689593446032444,-0.10455571860074997,0.10519334673881531,33.56664441084721,test,Scale_Insect
-0.06795446,0.050418995,0.7445097876267659,0.018191007897257805,0.2675248086452484,20.687428662842297,test,Scale_Insect
0.03593933,-0.030350689,0.8317545190282016,-0.13733673095703125,-0.128433495759964,27.73955285129907,test,Scale_Insect
-0.0785687,0.028192904,0.660590445809071,0.13357418775558472,0.4645978510379791,13.468986464599062,test,Scale_Insect
-0.014309363,-0.028982313,0.9077905622344652,-0.10175493359565735,0.009172538295388222,24.529234428907536,test,Scale_Insect
0.03225259,0.010139312,0.8644688618629361,-0.05396463721990585,0.16177912056446075,32.12957890599245,test,Scale_Insect
0.044048067,0.104275785,0.6834072797854269,0.3237740099430084,0.17638060450553894,17.5771072211818,test,Scale_Insect
-0.01821421,-0.071945384,0.8012437065548844,-0.017530065029859543,0.10226824879646301,22.0482083822632,test,Scale_Insect
0.06186655,-0.05657375,0.79253637764696,0.0050325398333370686,0.05188965052366257,25.030799732912378,test,Scale_Insect
0.01572569,0.093858175,0.6903999071606857,0.08820965886116028,0.17558275163173676,17.5076596586635,test,Scale_Insect
-0.022780387,0.022504618,0.9000045643418507,0.05398568883538246,0.08152195811271667,25.172628514052686,test,Scale_Insect
0.02514553,-0.04728808,0.8476606492052563,-0.170500710606575,0.004743214696645737,22.783412204585172,test,Scale_Insect
-0.06711815,-0.054875363,0.7160810263635724,-0.34488892555236816,-0.07599969953298569,20.151086823861984,test,Scale_Insect
-0.056928217,0.13144809,0.5921496020054109,0.44570258259773254,0.31026384234428406,11.445003616897848,test,Scale_Insect
-0.04732002,0.006249847,0.7729335003210993,0.16532811522483826,0.2062557488679886,13.554549441940257,test,Scale_Insect
-0.036521666,0.09247508,0.7538243306627099,0.08020108938217163,0.07079344987869263,18.921091229679906,test,Scale_Insect
-0.30350488,0.034438774,0.532400355803575,-0.26942962408065796,-0.08975418657064438,16.165928777174916,test,Scale_Insect
-0.027673308,-0.002883614,0.731441937632819,-0.3210451006889343,0.16082638502120972,22.057732404370153,test,Scale_Insect
-0.11193625,0.15953562,0.5126407888522674,-0.5990064740180969,-0.2753419876098633,19.027747361749924,test,Scale_Insect
0.13620856,0.05253503,0.7259339969822075,-0.12211538106203079,0.26320672035217285,13.552121160131497,test,Scale_Insect
-0.09444268,-0.105841145,0.6788229923762965,-0.07434523850679398,0.1757006049156189,11.8128196695273,test,Scale_Insect
0.026958836,0.021278808,0.9053716265873514,0.005905989557504654,-0.017636435106396675,41.645810713415095,test,Scale_Insect
0.025931379,-0.026641594,0.8894886533855574,0.09520769864320755,0.009641904383897781,34.37823195174528,test,Scale_Insect
-0.07018707,0.17952368,0.5572931582727179,0.30074605345726013,0.4665534794330597,39.73630831851393,test,Scale_Insect
0.05293563,-0.010236124,0.8681263669850641,0.04991899058222771,0.028145682066679,31.8365180809711,test,Scale_Insect
0.12242357,-0.019006377,0.7010319272964156,-0.09689468145370483,-0.16840754449367523,43.10593640550219,test,Scale_Insect
0.0050051226,-0.026539627,0.8638112841204963,0.1990971714258194,-0.0014656063867732882,75.24180825897261,test,Scale_Insect
3.994669e-05,-0.033200923,0.922604858556991,-0.012194485403597355,0.030358994379639626,73.0534406700191,test,Scale_Insect
-0.024781859,0.011896453,0.8892945140454971,0.09768287092447281,0.04835548996925354,23.87915173086347,test,Scale_Insect
0.025484676,0.016525116,0.9126736803106548,0.04217051714658737,0.08828472346067429,20.497436285038184,test,Scale_Insect
0.011108163,0.0012438359,0.9632716390727724,-0.006722704507410526,0.047479916363954544,311.411135438359,test,Sooty_Mold
0.0026506928,0.0061151786,0.9669060073533498,-0.026355179026722908,0.022603342309594154,412.97336885989927,test,Sooty_Mold
-0.033332366,-0.0042027626,0.939640750693842,0.01559132244437933,-0.059451520442962646,418.2925292184884,test,Sooty_Mold
-0.020420255,0.0044583264,0.9288444034389419,0.006854740437120199,0.08930353820323944,305.62403834203354,test,Sooty_Mold
0.0039285934,0.001693656,0.969185591533845,0.023145535960793495,0.022009622305631638,444.24120750305906,test,Sooty_Mold
0.040499758,-0.0016328418,0.9339531312010896,0.0011626500636339188,-0.07661103457212448,461.5693688385693,test,Sooty_Mold
-0.009791798,0.0009827492,0.9717653562489873,0.0020044404082000256,-0.037538424134254456,427.4870932700916,test,Sooty_Mold
0.011599145,-0.0010017068,0.9788293349806668,0.005907873623073101,0.021099600940942764,445.3115727779497,test,Sooty_Mold
-0.01711475,0.0006052999,0.9737318369010258,0.00034082934143953025,-0.016656771302223206,451.51832432358094,test,Sooty_Mold
-0.0010376077,-0.0010640974,0.9811824838584999,0.007726917043328285,0.019679628312587738,308.89409019312234,test,Sooty_Mold
0.004549652,-0.003024751,0.9679403822315328,0.015937503427267075,0.031072335317730904,369.27418288270957,test,Sooty_Mold
0.03847348,-0.001355068,0.9370556462747784,0.010385195724666119,-0.07292556762695312,341.9824207104173,test,Sooty_Mold
-0.0004775902,-0.0150624,0.9681006453260194,-0.0025130482390522957,0.013269848190248013,443.7791997646397,test,Sooty_Mold
0.0045339395,0.001103448,0.9772534190770831,0.015328781679272652,0.011860567145049572,403.5438311385726,test,Sooty_Mold
0.00038885578,0.0014051391,0.9857016359666536,0.01013417262583971,0.010643004439771175,332.26660683676295,test,Sooty_Mold
0.019399807,-0.0010769765,0.9651806824263925,0.011025362648069859,-0.02563582919538021,436.94644623935693,test,Sooty_Mold
0.010806942,0.0014656603,0.9801755291753,-0.003236126620322466,-0.0038007451221346855,443.3466327829726,test,Sooty_Mold
-0.0024948916,0.0029296894,0.9766222853936305,0.007130806799978018,0.02699665166437626,412.96849341080537,test,Sooty_Mold
0.012160361,0.0016522604,0.9399835494104131,-0.012128925882279873,0.07779772579669952,373.3288816596455,test,Sooty_Mold
0.005071323,0.0014099542,0.9884508439911842,-0.005934842862188816,-0.004988544154912233,407.5095020978117,test,Sooty_Mold
-0.0391735,0.0011252111,0.9387851537637634,0.017891401425004005,0.07182681560516357,321.22199838081326,test,Sooty_Mold
0.004742509,-0.0003047507,0.9753414518886824,0.019764792174100876,0.016255883499979973,384.0349347308914,test,Sooty_Mold
0.02072384,-0.0035592203,0.9483045109082687,0.03171735629439354,0.03395812213420868,412.6509427242972,test,Sooty_Mold
0.0019669028,-0.008068436,0.9480611305621266,-0.07004111260175705,0.0031757731921970844,482.09719887435153,test,Sooty_Mold
-0.00065206044,-2.6144884e-05,0.9839235221823356,0.01797700859606266,0.005404908675700426,378.62625020426674,test,Sooty_Mold
0.02062776,0.00031613032,0.9592158865525342,0.016390390694141388,-0.02246379666030407,408.9455663807867,test,Sooty_Mold
0.0060120323,-5.1176965e-05,0.9812976820225098,0.012762795202434063,0.014474470168352127,423.38343729411054,test,Sooty_Mold
0.033197988,-0.00057403994,0.943914946978701,0.021295005455613136,-0.04897671565413475,369.08281481774793,test,Sooty_Mold
-0.023281964,-0.0024742945,0.9523507844792971,0.012427786365151405,0.05800725147128105,401.7366221637097,test,Sooty_Mold
0.011878068,0.0031286632,0.974609477774424,0.006774289533495903,-0.00816739909350872,424.98403407506214,test,Sooty_Mold
-0.005429363,-0.0006896532,0.9891751766740033,0.0033466811291873455,0.012355489656329155,428.95439113617664,test,Sooty_Mold
-0.004552274,0.007824965,0.9336344324096911,0.026708152145147324,0.07236194610595703,389.4494203600155,test,Sooty_Mold
0.0219482,-0.022421818,0.9167067592701063,0.0025976935867220163,0.05531768873333931,326.40894105400974,test,Thrips
0.002389433,-0.00794984,0.855487916418793,-0.11947518587112427,-0.10570520162582397,368.03481677384815,test,Thrips
-0.043291673,-0.05515674,0.5679744114882983,0.4819197356700897,0.3341822922229767,108.33204378458503,test,Thrips
0.058354538,0.008110492,0.6871509338865694,0.28703004121780396,0.2542710304260254,277.79354636132206,test,Thrips
-0.031161323,0.017457565,0.8134469894067866,-0.23467767238616943,0.043958280235528946,167.7956206967396,test,Thrips
0.0031449273,-0.0007279032,0.7635578421810691,-0.20399822294712067,-0.18519215285778046,170.81312385820445,test,Thrips
0.03441025,0.030116526,0.8801899250876265,0.03128961846232414,-0.03627423942089081,194.38367514293842,test,Thrips
-0.060366876,0.027973065,0.7681225456021809,0.2715909779071808,0.058111656457185745,153.6977346600905,test,Thrips
-0.04345186,-0.02005637,0.8811166342478751,0.029752960428595543,0.04471828415989876,579.9939280645259,test,Thrips
-0.03633442,-0.04221889,0.8546023485334474,0.10921932011842728,0.006683391518890858,254.23883522955342,test,Thrips
0.09601772,0.24304633,0.5077770550590477,0.6923820376396179,0.28535085916519165,75.84238866921848,test,Thrips
-0.03611055,-0.06624442,0.6588124822618457,0.505753755569458,-0.13490109145641327,79.10617472738775,test,Thrips
0.12810838,-0.012945981,0.5169097006364127,0.6874637603759766,0.09687662124633789,93.5995350415802,test,Thrips
-0.24347834,0.015552859,0.5751399328506773,0.04386619105935097,-0.7493093609809875,102.61963174638271,test,Thrips
0.00873853,0.0013055126,0.9309405014285437,-0.01071118749678135,0.09319573640823364,71.33296769708659,test,Thrips
-0.02073768,0.026596565,0.7962888733732382,0.1258704662322998,0.20276562869548798,64.83413360990644,test,Thrips
0.012052198,0.0010194499,0.8213499278691734,-0.24699947237968445,0.04372454434633255,363.7834432736048,test,Thrips
-0.0037528109,0.059061266,0.8460846806557113,-0.06252074986696243,0.00033274805173277855,180.74992504127144,test,Thrips
0.038667396,-0.09139743,0.6463390734117306,0.3003503382205963,0.32928651571273804,365.4616891462291,test,Thrips
-0.05840973,0.028021008,0.7974356672212615,0.1734917163848877,0.1530681550502777,261.12176469991925,test,Thrips
0.013990655,0.097302124,0.7816572181273554,0.16604843735694885,-0.02706805430352688,338.8421812603053,test,Thrips
-0.015629735,0.005838433,0.8584503583942463,0.18407748639583588,0.03611591458320618,395.6327983962826,test,Thrips
0.016187722,0.032991618,0.6933218901494516,-0.11680904030799866,-0.4115937054157257,357.5501829580477,test,Thrips
0.05569407,-0.045023836,0.7826423372780866,0.2426220029592514,0.003362638410180807,223.48661296892195,test,Thrips
0.042541828,0.0031971203,0.8259832752002366,0.15523222088813782,0.09501078724861145,226.15096272312172,test,Thrips
-0.005812332,0.04352966,0.7743186372980523,-0.32504981756210327,0.05484887957572937,218.56973338115782,test,Thrips
0.0040729973,0.07552286,0.830080832781791,0.04376525431871414,-0.024500884115695953,276.6750730843905,test,Thrips
-0.054428052,-0.052792124,0.628263550682152,0.21624436974525452,0.454313725233078,202.25934931032683,test,Thrips
-0.02690472,0.010271127,0.821886538935419,-0.17925326526165009,0.11691723763942719,258.70358367657695,test,Thrips
-0.013804647,0.020188788,0.8720759408756115,0.14318545162677765,-0.05983751639723778,481.4083339536199,test,Thrips
0.020235194,-0.012810658,0.9340374727097823,-0.024973267689347267,-0.008241514675319195,387.626880765503,test,Thrips
-0.012139552,0.034122285,0.8879938555845288,0.1404130607843399,-0.03409358859062195,244.27205957346322,test,Thrips
-0.014913601,0.009164203,0.8899118798193542,0.12440754473209381,-0.029094109311699867,378.87407539746187,test,Thrips
-0.008592646,0.13657604,0.7217216401946597,0.31612253189086914,-0.019396420568227768,431.58683077900145,test,Thrips
-0.028976701,0.03312248,0.8749621748734755,-0.01442286092787981,0.07342459261417389,444.2975285757429,test,Thrips
-0.10745706,-0.07695722,0.6783226521164744,0.31523415446281433,0.1723380833864212,401.6973323199446,test,Thrips
-0.00032214585,0.06055198,0.8174787357464443,0.00683676777407527,0.19861604273319244,260.5863661983259,test,Thrips
-0.0052118762,0.009199792,0.846536487501933,0.20407243072986603,0.0362834669649601,226.70276817484518,test,Thrips
0.014369094,-0.0417614,0.7678421727973225,0.3283396363258362,-0.065963014960289,285.45806189024967,test,Thrips
0.001302908,0.04546314,0.820187887338645,0.2703701853752136,-0.018798746168613434,532.7034675598709,test,Thrips
-0.06316994,0.041746337,0.7655874882962896,0.2706972658634186,-0.027170922607183456,349.11909816081504,test,Thrips
-0.06570438,-0.017249832,0.6960243988417055,-0.060140058398246765,0.4794006049633026,308.82672745459155,test,Thrips
0.014566703,0.011144709,0.8983549727908451,0.046627286821603775,0.10801517963409424,238.89340074198165,test,Thrips
-0.0270393,0.011099397,0.7459675874197822,-0.1190389096736908,-0.30377626419067383,124.38789841975156,test,Thrips
0.029375225,-0.030432967,0.6349247463067895,0.5150486826896667,-0.1965409815311432,119.6136573991711,test,Thrips
-0.008644803,-0.05871291,0.822789663501196,-0.07636339962482452,0.17141780257225037,108.10346591048616,test,Thrips
-0.033298016,0.044699825,0.8119694430299332,-0.03251320496201515,0.15855330228805542,153.03617275075203,test,Thrips
-0.14903906,0.029978845,0.5047833337667357,-0.16819649934768677,-0.8180673718452454,79.67939855194692,test,Thrips
-0.06539586,-0.02029648,0.8113313068816865,0.12269879132509232,0.11232353001832962,70.40007679995811,test,Thrips
-0.022566682,0.060712975,0.6189099243292441,0.4531634747982025,-0.3181203603744507,55.793847746861836,test,Thrips
0.01072937,0.021712184,0.83675069710183,0.10900772362947464,0.14812245965003967,46.494874100834814,test,Thrips
0.006881588,-0.020270899,0.8496878167954273,0.21822960674762726,0.016765618696808815,170.3993334089497,test,Thrips
0.069241196,-0.0027301088,0.8834761273673096,-0.021779730916023254,0.15921755135059357,387.98513229609205,test,Thrips
0.027131649,0.020652086,0.8947735461791991,-0.0523018054664135,0.11194370687007904,162.9425543963107,test,Thrips
0.027244655,-0.00038320187,0.761480864713715,-0.0825534388422966,0.32692864537239075,147.075962279089,test,Thrips
0.05186135,0.05587953,0.788495904614704,-0.23778921365737915,0.07565426826477051,181.4430662513396,test,Thrips
0.028720113,0.07980571,0.648213192523496,-0.5396100878715515,0.12316659092903137,294.385353214956,test,Thrips_Damage
0.031222692,-0.08089492,0.8116086514840637,0.18331901729106903,0.06663926690816879,210.71513931742444,test,Thrips_Damage
-0.05024214,0.00088521326,0.9513736776608378,-0.0009892393136397004,0.05837511643767357,225.93942791705925,test,Thrips_Damage
0.048264746,-0.039758995,0.8358316327584874,-0.049178849905729294,-0.025267362594604492,273.526266631693,test,Thrips_Damage
0.082862355,-0.060397904,0.7335991504705796,-0.2713982164859772,0.010690462775528431,174.0336053511321,test,Thrips_Damage
0.13110287,-0.02036273,0.7271644872584815,-0.21627524495124817,0.07894577085971832,351.84368501862866,test,Thrips_Damage
0.044482656,-0.33658594,0.5430218254318993,0.5709313154220581,0.30356770753860474,203.4133547115528,test,Thrips_Damage
-0.07631329,0.032015856,0.6426855515746634,-0.058591797947883606,-0.5445053577423096,222.63105554666896,test,Thrips_Damage
0.069773436,0.0799337,0.6690957264970171,0.198833629488945,0.0031850398518145084,101.2351183815577,test,Thrips_Damage
-0.15444727,0.049016442,0.5271875129308657,0.09809137135744095,0.8255204558372498,155.01503636746466,test,Thrips_Damage
-0.014977239,-0.036915526,0.7992575390763661,0.08819849789142609,0.23506923019886017,93.58301501851284,test,Thrips_Damage
0.10953989,0.08708701,0.6085867411859186,-0.17220890522003174,-0.38597363233566284,173.22622962825,test,Thrips_Damage
0.13447098,-0.06757237,0.6276054482980549,-0.4055268466472626,-0.266543447971344,58.99532227194966,test,Thrips_Damage
0.019469969,0.023718229,0.8885356207262631,-0.07752792537212372,0.047732677310705185,183.57109058881795,test,Thrips_Damage
-0.030453479,-0.056344323,0.8280389196343959,0.2143343836069107,-0.061669521033763885,345.0435037608145,test,Thrips_Damage
0.055908836,-0.00920815,0.904434194849186,0.017655951902270317,-0.06212389096617699,318.21213826512655,test,Thrips_Damage
0.04799422,0.050343074,0.7148956462906545,-0.33509737253189087,0.05149872228503227,212.98032658323348,test,Thrips_Damage
